id,cluster,language,dialect,translated_question,english_question,translation_time,difficulty,question,verdict,hybrid_pass,structural_score,semantic_match,f1_score,select_match,from_match,where_cols_match,where_ops_match,order_match,limit_match,gold_row_count,pred_row_count,missing_names,extra_names,gold_sql,pred_sql,raw_pred_sql,spatial_func_match
11,Boolean_Advanced,Marathi,Native,कोणते कॅफे २४/७ उघडे आहे का?,Is any cafe open 24/7?,1.2229771614074707,hard,Is any cafe open 24/7?,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, opening_hours FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity, opening_hours 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND amenity ILIKE '%cafe%' 
  AND opening_hours ILIKE '%24/7%' 
ORDER BY name ASC 
LIMIT 5;",True
12,Boolean_Advanced,Telugu,Native,ఏదైనా కేఫ్ 24/7 తెరిచి ఉందా?,Is there any café that's open 24/7?,1.658268928527832,hard,Is there any café that's open 24/7?,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND amenity ILIKE '%cafe%' 
  AND opening_hours ILIKE '%24/7%' 
ORDER BY name ASC 
LIMIT 5;",True
13,Boolean_Advanced,Tamil,Native,ஏதாவது கஃபே 24/7 திறந்திருக்கிறதா?,Is Cafe 24/7 open?,1.13938307762146,hard,Is Cafe 24/7 open?,✅ PASS,True,0.714,True,1.0,False,True,False,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;,"SELECT name, opening_hours FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND name ILIKE '%Cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;","SELECT name, opening_hours 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND name ILIKE '%Cafe%' 
  AND opening_hours ILIKE '%24/7%' 
ORDER BY name ASC 
LIMIT 5;",True
14,Boolean_Advanced,Hindi,Romanized,koi cafe 24/7 khula hai kya?,Is Koi Cafe 24/7 open?,1.2247514724731443,hard,Is Koi Cafe 24/7 open?,✅ PASS,True,0.714,True,1.0,False,True,False,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;,"SELECT name, opening_hours FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND name ILIKE '%Koi Cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;","SELECT name, opening_hours 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' AND name ILIKE '%Koi Cafe%' AND opening_hours ILIKE '%24/7%' 
ORDER BY name ASC 
LIMIT 5;",True
15,Boolean_Advanced,Multi,Slang,koi cafe hai kya jo din raat khula rehta hai?,Is there a 'koi cafe hai kya jo din raat khula rehta hai?' (Is there a cafe that remains open all day and night?),3.4188320636749268,hard,Is there a 'koi cafe hai kya jo din raat khula rehta hai?' (Is there a cafe that remains open all day and night?),✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND ""opening_hours"" ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND amenity ILIKE '%cafe%' 
  AND ""opening_hours"" ILIKE '%24/7%' 
ORDER BY name ASC 
LIMIT 5;",True
16,Boolean_Advanced,Punjabi,Native,ਕੀ ਇੱਥੇ ਕੋਈ ਕੈਫੇ 24/7 ਖੁੱਲ੍ਹੇ ਹਨ?,Is there any cafe here that is open 24/7?,1.6860661506652832,hard,Is there any cafe here that is open 24/7?,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND amenity ILIKE '%cafe%' 
  AND opening_hours ILIKE '%24/7%' 
ORDER BY name ASC 
LIMIT 5;",True
17,Emotional,English,Native,"I am so stressed, where can I find a calm place?","I am so stressed, where can I find a calm place?",1.6689300537109375e-06,extra,"I am so stressed, where can I find a calm place?",✅ PASS,True,1.0,True,0.9130434782608696,True,True,True,True,True,True,51,43,"['chandivali mhada mcgm garden', 'h1: garden', 'h3 -garden', 'hiranandani gardens', 'kukreja garden', 'nm', 'olympia gardern', 'powai lake garden']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') 
ORDER BY name ASC 
LIMIT 5;",True
18,Emotional,Hindi,Native,"मैं बहुत तनाव में हूँ, मुझे शांत जगह कहाँ मिलेगी?",I am stressed out and looking for a peaceful place to stay.,1.5175204277038574,extra,I am stressed out and looking for a peaceful place to stay.,✅ PASS,True,0.857,True,0.9130434782608696,False,True,True,True,True,True,51,43,"['chandivali mhada mcgm garden', 'h1: garden', 'h3 -garden', 'hiranandani gardens', 'kukreja garden', 'nm', 'olympia gardern', 'powai lake garden']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity, geometry 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') 
ORDER BY name ASC 
LIMIT 5;",True
19,Emotional,Marathi,Native,"मी खूप तणावात आहे, मला शांत जागा कुठे मिळेल?",I am feeling very nervous. I need a quiet place to go and calm down.,2.0097641944885254,extra,I am feeling very nervous. I need a quiet place to go and calm down.,✅ PASS,True,1.0,True,0.9130434782608696,True,True,True,True,True,True,51,43,"['chandivali mhada mcgm garden', 'h1: garden', 'h3 -garden', 'hiranandani gardens', 'kukreja garden', 'nm', 'olympia gardern', 'powai lake garden']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') 
ORDER BY name ASC 
LIMIT 5;",True
20,Emotional,Telugu,Native,"నేను చాలా ఒత్తిడిలో ఉన్నాను, ప్రశాంతమైన ప్రదేశం ఎక్కడ దొరుకుతుంది?",I am so stressed and looking for a peaceful place to go.,1.8288211822509768,extra,I am so stressed and looking for a peaceful place to go.,✅ PASS,True,0.857,True,0.9130434782608696,False,True,True,True,True,True,51,43,"['chandivali mhada mcgm garden', 'h1: garden', 'h3 -garden', 'hiranandani gardens', 'kukreja garden', 'nm', 'olympia gardern', 'powai lake garden']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity, geometry 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') 
ORDER BY name ASC 
LIMIT 5;",True
21,Emotional,Tamil,Native,"நான் மிகவும் மன அழுத்தத்தில் இருக்கிறேன், அமைதியான இடம் எங்கே கிடைக்கும்?",I am so stressed. Where can I go to find some peace?,2.144735336303711,extra,I am so stressed. Where can I go to find some peace?,✅ PASS,True,1.0,True,0.9130434782608696,True,True,True,True,True,True,51,43,"['chandivali mhada mcgm garden', 'h1: garden', 'h3 -garden', 'hiranandani gardens', 'kukreja garden', 'nm', 'olympia gardern', 'powai lake garden']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') 
ORDER BY name ASC 
LIMIT 5;",True
22,Emotional,Hindi,Romanized,"main bahut stressed hoon, koi shant jagah kahan milegi?","I am very stressed, Where will I find a place to stay?",1.9117822647094729,extra,"I am very stressed, Where will I find a place to stay?",⚠️  STRUCT_ONLY,False,0.714,False,0.0,False,True,False,True,True,True,51,0,"['aerospace library', 'bharatvan', 'biosciences library', 'bmc garden', 'calisthenics park', 'central library', 'chandivali mhada mcgm garden', 'chemical library', 'cinema ground', 'cse library', 'csre library', 'dog park', 'dr. babasaheb ambedkar udyan', 'earth science dept library', ""elder's park"", 'et library', 'forest park', 'glen society garden', 'gurudev ravindranath tagore udyan park', 'gymkhana', 'h1: garden', 'h3 -garden', 'heritage gardens', 'heritage library', 'hiranandani garden', 'hiranandani gardens', 'idc library', 'ieor library', 'iit bombay central library', 'kukreja garden', 'lotus multispeciality hospital', 'mcgm park', 'metallurgy library', 'nahar nature park', 'nirvana park', 'nm', 'olympia gardern', 'physics library', 'powai lake garden', 'powai vihar park', 'prabodhankar thakre manoranjan udyan', 'ravindra mhatre park', 'red ground', 'sambhaji maidan', 'sharma garden', 'sharma park', 'shri harishchandra sharma playground', 'som library', 'swing garden', 'verona garden']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%hotel%' OR amenity ILIKE '%hostel%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%hotel%' OR amenity ILIKE '%hostel%') 
ORDER BY name ASC 
LIMIT 5;",True
23,Emotional,Multi,Slang,"yaar dimaag kharab ho raha hai, koi shanti wali jagah bata de","My mind is racing and I am anxious, so please take me to a place that is quiet.",2.338521718978882,extra,"My mind is racing and I am anxious, so please take me to a place that is quiet.",✅ PASS,True,1.0,True,0.9130434782608696,True,True,True,True,True,True,51,43,"['chandivali mhada mcgm garden', 'h1: garden', 'h3 -garden', 'hiranandani gardens', 'kukreja garden', 'nm', 'olympia gardern', 'powai lake garden']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') 
ORDER BY name ASC 
LIMIT 5;",True
24,Emotional,Punjabi,Native,"ਮੈਂ ਬਹੁਤ ਤਣਾਅ ਵਿੱਚ ਹਾਂ, ਮੈਨੂੰ ਇੱਕ ਸ਼ਾਂਤ ਜਗ੍ਹਾ ਕਿੱਥੇ ਮਿਲ ਸਕਦੀ ਹੈ?",I'm so stressed out; Where can I go for a peaceful retreat?,1.9806108474731443,extra,I'm so stressed out; Where can I go for a peaceful retreat?,✅ PASS,True,0.857,True,0.9130434782608696,False,True,True,True,True,True,51,43,"['chandivali mhada mcgm garden', 'h1: garden', 'h3 -garden', 'hiranandani gardens', 'kukreja garden', 'nm', 'olympia gardern', 'powai lake garden']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity, geometry 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') 
ORDER BY name ASC 
LIMIT 5;",True
25,Nearest,English,Native,Find the nearest cafe to the dormitory.,Find the nearest cafe to the dormitory.,9.5367431640625e-07,extreme,Find the nearest cafe to the dormitory.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,760,760,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND ref.building ILIKE '%dormitory%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND (ref.building ILIKE '%dormitory%' OR ref.building ILIKE '%dormitory%') ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON 1=1
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.amenity ILIKE '%cafe%'
  AND (ref.name ILIKE '%dormitory%' OR ref.building ILIKE '%dormitory%')
ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC
LIMIT 1;",True
26,Nearest,Hindi,Native,छात्रावास के सबसे करीब कैफे खोजें।,Find the closest cafe to the hostel.,1.0981993675231934,extreme,Find the closest cafe to the hostel.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,760,1360,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND ref.building ILIKE '%dormitory%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND (ref.name ILIKE '%hostel%' OR ref.building ILIKE '%dormitory%') ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON 1=1
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.amenity ILIKE '%cafe%'
  AND (ref.name ILIKE '%hostel%' OR ref.building ILIKE '%dormitory%')
ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC
LIMIT 1;",True
