id,cluster,difficulty,question,verdict,hybrid_pass,structural_score,semantic_match,f1_score,select_match,from_match,where_cols_match,where_ops_match,order_match,limit_match,gold_row_count,pred_row_count,missing_names,extra_names,gold_sql,pred_sql,raw_pred_sql,spatial_func_match
11,Boolean,medium,Find parks or gardens to relax in.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,36,36,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.leisure FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.leisure ILIKE '%park%' OR cp.leisure ILIKE '%garden%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.leisure FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.leisure ILIKE '%park%' OR cp.leisure ILIKE '%garden%' ORDER BY cp.name ASC LIMIT 5;",True
12,Boolean,medium,Find places with wifi or internet access.,⚠️  STRUCT_ONLY,False,0.857,False,0.4615384615384615,True,True,True,False,True,True,11,3,"['heritage library', 'indian institute of technology bombay', 'lakeside chalet, mumbai - marriott executive apartments', 'satyam cafe', 'starbucks', 'swanandi', 'the westin mumbai powai lake']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (internet_access ILIKE '%wlan%' OR internet_access ILIKE '%yes%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.internet_access FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND LOWER(cp.internet_access) LIKE '%wlan%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.internet_access FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND LOWER(cp.internet_access) LIKE '%wlan%' ORDER BY cp.name ASC LIMIT 5;",True
13,Boolean,medium,Find volleyball or table tennis courts.,✅ PASS,True,0.857,True,1.0,False,True,True,True,True,True,1,1,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (sport ILIKE '%volleyball%' OR sport ILIKE '%table_tennis%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.sport ILIKE '%volleyball%' OR cp.sport ILIKE '%table_tennis%') ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity ILIKE '%volleyball%' OR cp.amenity ILIKE '%table_tennis%') ORDER BY cp.name ASC LIMIT 5;",True
14,Boolean,medium,Find bars or pubs.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,12,12,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%bar%' OR amenity ILIKE '%pub%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%bar%' OR cp.amenity ILIKE '%pub%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%bar%' OR cp.amenity ILIKE '%pub%' ORDER BY cp.name ASC LIMIT 5;",True
15,Boolean,hard,Are there any cafes open 24/7?,⚠️  STRUCT_ONLY,False,0.857,False,0.0,True,True,False,True,True,True,0,7,[],"['cinema ground', 'dr. l. h. hiranandani hospital', 'edifycode', 'matoshri valbai mulji shah - arpan blood bank', 'nm', 'shri harishchandra sharma playground', 'wellness forever']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.""opening_hours"" ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.""opening_hours"" ILIKE '%24/7%';",True
16,Boolean,hard,Find wheelchair accessible restaurants.,✅ PASS,True,0.857,True,1.0,True,True,True,False,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%restaurant%' AND wheelchair ILIKE '%yes%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.""wheelchair"" = 'yes' AND cp.amenity ILIKE '%restaurant%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.""wheelchair"" = 'yes' AND cp.amenity ILIKE '%restaurant%' ORDER BY cp.name ASC LIMIT 5;",True
17,Boolean,hard,Is there anywhere for vegan food?,✅ PASS,True,0.714,True,1.0,True,True,False,False,True,True,2,2,[],[],"SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%restaurant%' OR amenity ILIKE '%cafe%') AND ""diet:vegan"" = 'yes' ORDER BY name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND LOWER(cp.""diet:vegan"") = 'yes' ORDER BY name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND LOWER(cp.""diet:vegan"") = 'yes';",True
18,Boolean,hard,Is there anywhere open late for vegan food?,✅ PASS,True,0.857,True,1.0,True,True,False,True,True,True,0,0,[],[],"SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%restaurant%' OR amenity ILIKE '%cafe%') AND ""diet:vegan"" = 'yes' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.""diet:vegan"" = 'yes' AND cp.opening_hours ILIKE '%24/7%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.""diet:vegan"" = 'yes' AND cp.opening_hours ILIKE '%24/7%' ORDER BY cp.name ASC LIMIT 5;",True
19,Negation,hard,Find a library that is NOT a school.,⚠️  STRUCT_ONLY,False,0.714,False,0.0,False,True,False,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' AND amenity NOT ILIKE '%school%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.education IS NULL AND cp.leisure ILIKE '%library%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.education IS NULL AND cp.leisure ILIKE '%library%' ORDER BY cp.name ASC LIMIT 5;",True
20,Negation,hard,Find a park but not a sports pitch.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,28,28,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND leisure ILIKE '%park%' AND leisure NOT ILIKE '%pitch%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.leisure FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.leisure ILIKE '%park%' AND cp.leisure NOT ILIKE '%sports_pitch%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.leisure FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.leisure ILIKE '%park%' AND cp.leisure NOT ILIKE '%sports_pitch%' ORDER BY cp.name ASC LIMIT 5;",True
21,Negation,hard,Find restaurants that do not serve fast food.,⚠️  STRUCT_ONLY,False,1.0,False,0.1786492374727669,True,True,True,True,True,True,41,594,[],"['a one juice', 'a1 watch', 'aashirwad nursing home', 'abracadabra', 'accountant academy', 'aerospace library', 'aksherdham temple', 'amruta maternity and surgical nursing home', 'amul canteen', 'andhra bank', 'aniket nursing home', 'anket nursing home', 'ankur maternity and surgical nursing home', 'anna juice centre', 'anthem lounge', 'apna janta sahakari bank', 'applied materials exploration centre', 'ashirwad children and surgical hospital', 'asian electrical hardware & sanitaryware', 'asmira hospital', 'asmita college', 'atul - lok hospital', 'axis bank', 'balaji speciality hospital', 'bamboo studio', 'basketball bench', 'baskin-robbins', 'beauti art', 'bhagwati banquets', 'bhandup railway station (w)', 'bharat petroleum', 'bhattipada market', 'bin', 'biosciences library', 'bmc school (abandoned)', 'boathouse', 'br. nath pai vidyalaya', 'cad centre', 'canara bank', 'centifuge facility', 'central library', 'cettm', 'cghs dispensary no., vikhroli', 'chaayos', 'chand shah wali masjid', 'chandivali film studio', 'chanfrabhan sharma collehe of arts & science', 'chemical library', 'chinmaya mission', 'citadel dental clinic-an oral cancer & maxillofacial surgery', 'civil café', 'convocation hall', 'crafters - the tap house', 'cricket bench', 'cse library', 'csre library', 'cycle shop', 'dadasaheb phalke chitranagari', 'dena bank', 'dental clinic - dr tania thukral', 'department of metalurgical and material science engineering', 'department of physics', 'devaki hospital', 'diamond maternity and general hospital', 'digambar jain mandir vikhroli east', 'dr bhatia’s hospital, bhandup', ""dr bothra's hospital"", 'dr patanis eye clinic', 'dr. gujar and doctor pandey', ""dr. jadhav's dental clinic"", 'dr. l. h. hiranandani hospital', ""dr. malwankar's romeen nursing home"", 'dr. thakurs ear nose throat clinic and hospital - bhandup (w) mumbai', ""dr.anjali's hospital"", ""dr.badwaik's maternity and general hospital"", ""dr.bhatia's ruby hospital"", 'drain wall', 'durga mandir', 'dutta mandir', 'earth science dept library', 'edukidz international', 'energy systems lab', 'environmental science & engineering', 'et library', 'eve cafe', ""eve's cafe"", 'ezone', 'filter pada', 'fish market', 'fixed', 'football bench', 'gaurav maternity and surgical hospital', 'geophysical and multi-phase flow lab', 'geotechnical engg. lab', 'guest house lakefront', 'guest house stairs', 'gujarati seva mandal', 'guru gobind english high school', 'guru nanak english academy', 'gymkhana stairs', 'h-15 wing b', 'h10', 'h10 stand', 'h3 canteen', 'h3 mess', 'hanuman mandir', ""harry's bar and cafe"", 'hdfc bank', 'heritage library', 'hiranandani foundation school', 'hiranandani powai', 'hiranandani school new', 'holy trinity church', 'hoppipola', 'hostel 1', 'hostel 11', 'hostel 12', 'hostel 12 d', 'hostel 12 stand', 'hostel 14 a', 'hostel 14 b', 'hostel 14 c', 'hostel 15 c', 'hostel 15 stand', 'hostel 15a', 'hostel 16 a', 'hostel 16 a wing', 'hostel 16 b wing', 'hostel 16 stand', 'hostel 17', 'hostel 18', 'hostel 19m', 'hostel 2', 'hostel 2 stand', 'hostel 21', 'hostel 3', 'hostel 4', 'hostel 5 a', 'hostel 5 b', 'hostel 5 c', 'hostel 6 a', 'hostel 6 b', 'hostel 6 c', 'hostel 7', 'hostel 8', 'hostel 9 a', 'hostel 9 b', 'hostel 9 c', 'hostel no 10', 'hotel 13', 'hp', 'hydraulics lab', 'hydraulics lab workshop', 'häagen-dazs', 'i and eye dr kolhes eye clinic', 'icici bank', 'idc - industrial design center', 'idc library', 'ieor library', 'iit bombay central library', 'iit hospital', 'iit powai mumbai so', 'indian educational society school', 'indian institute of technology bombay', 'indian oil', 'indrayani banquet hall', 'infant jesus church', 'interaction studio', 'irukkankudo mariamman kovil', 'j. k. child health care and nicu', 'jackpot', 'jagadeeshwara temple', 'jana small finance bank', 'jankalyan sahakari bank', 'jio digital life', 'kalimata mandir', 'kannamwar nagar', 'kendriya vidyalaya bhandup', 'kendriya vidyalaya iit powai', 'kotak mahindra bank', 'krantiveer mahatma jyotiba phule hospital, vikhroli', 'kreset', 'kresit', 'kresit benches', 'kresit parking', 'krishna medical', 'krishna nursing home, mumbai', 'ladies restroom', 'lake avenue chs ltd parking', 'lake shore heights parking', 'lake sitting spot', 'laxmi health care center and iccu', 'lecture hall', 'lord of the drinks', 'lt-pcsa', 'm.s.maternity and general hospital', 'maauli hospital', 'madarsa (tajweedul islam)', 'madhu polyclinic and nursing home', 'magic gold popular gold', 'mahek nursing home', 'main building', 'main gate stand', ""mamaji's medical store"", 'maple x', 'marol police camp', 'maruti air couriers and cargo', 'matoshri valbai mulji shah - arpan blood bank', 'mayuresh residency', 'metal forming lab', 'metallurgy library', 'mini sabarimala', 'modi general hospital and iccu', 'movable', 'mtnl exchange', 'mumbai public school', 'municipalty school', 'mutual fund', 'my space', 'n.e.s. high school', 'nadkarni eye care centre', 'nahar international school', 'national centre for aerospace innovation and research', 'national electricals hardware', 'national institute of industrial engineering', 'naturals', 'naval hospital', 'navjeevan junior college', 'navjeevan vidya mandir', 'navnath mandir', 'new abra ka dabra', 'new starlite optiks;sheer perfection beauty salon', 'nihal nursing home & opthalmologist', 'nirali a m naik charitable health-care facility', 'nitie post office', 'noble plus', 'nox', 'open bench h12', 'open bench h13', 'orra', 'ortho cad lab', 'parag vidyalaya and semi english high school', 'paranjpe sahabhagruha', 'parking', 'passpoli municipal school', 'pay and park', ""people's clinic & vaccinations centre"", 'physics library', 'poetry - by love and cheescake', 'powai dental clinic', 'powai hospital', 'powai lake dock', 'powai polyclinic and hospital', 'priya maternity home', 'rain shelter', 'raj computer academy', 'rajiv gandhi maidan', 'rathod nursing home and iccu', 'rickshaw stand', 'rm lab', 'ruby hospital', 'rude lounge', 's b nursing home and icu', 's.m. shetty canteen', 's.m. shetty school ground', 'saarthi hospital, mumbai', 'sac', 'sagar cycle repair shop', 'sagar medical store', 'sahayadri vidya mandir', 'sai baba mandir', 'sai hospital, mumbai', 'sai sparsh hospital and iccu', 'saint joseph forance church', 'samarth hospital, mumbai', 'sangharsh nagar', 'sanjeevan nursing home and iccu', 'santosh bar', 'sas health care pvt. limited', 'satyam cafe', 'savitribai jyotiba phule maternity home bhandup', 'shaha children hospital', 'shailesh j mehta institute of management', 'shakuntala nursing home', 'shankar mandir', 'shanti maternity clinic', 'shell', 'shiv mandir', 'shiv ram mandir', 'shiv shubham jewellers', 'shrenik hospital and maternity house', 'shri bal chikitsalaya', 'shushrusha hospital', 'sinhgad college of commerce', 'skyline park', 'som library', 'som stand', 'som well', 'south indian bank', 'spurs football academy', 'sre substation unit', 'sri pimpleshwar mahadev mandir', 'sri sai eye care centre', 'srushti orthotech hospital', 'st anthony', ""st anthony's high school"", ""st joseph's forane church"", ""st stephen's church"", 'st. anthony,s church', 'st. josephs high school', 'st. paul church', 'st.francis xaviers church', 'staff canteen', 'starbucks', 'state bank of india', 'steam power lab', 'stop n shop', 'structural evaluation & material testing lab', 'sulochan eye', 'sundev computers', 'sunrise hospital', 'suzette cafe', 'swanandi', 'tatrakshak parking', 'tembhipada police chowki', 'temple', 'the beer cafe', 'the finch mumbai', 'theobroma', 'thermal hydraulic test facility', 'thermodynamics lab', 'tiled benches', 'tisekar clinic', 'tiwari tea stall', 'touch to touch', 'two stools', 'union bank', 'unique homoeo pharmacy', 'upper gardens', 'v k krishna menon college', 'vidya mandir school & college', 'vikas college', 'vikhroli police station', 'vikhroli station (e)', 'vikhroli station (w)', 'viktor menezes convention centre', 'vitthal temple', 'w1', 'w10', 'w11', 'w13', 'w14', 'w15', 'w16', 'w17', 'w18', 'w19', 'w2', 'w20', 'w21', 'w22', 'w23', 'w24', 'w25', 'w26', 'w27', 'w3', 'w4', 'w5', 'w6', 'w7', 'w8', 'washroom', 'wellness forever', 'yashwant hospital, mumbai', 'yp gate stand', 'zobiya hospital maternity home']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%restaurant%' AND amenity NOT ILIKE '%fast_food%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity NOT ILIKE '%fast_food%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity NOT ILIKE '%fast_food%' ORDER BY cp.name ASC LIMIT 5;",True
22,Negation,hard,Show me colleges that are not schools.,⚠️  STRUCT_ONLY,False,0.571,False,0.0,False,True,False,False,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%college%' AND amenity NOT ILIKE '%school%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.element, cp.id FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.education IS NULL AND cp.university IS NOT NULL ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.element, cp.id FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.education IS NULL AND cp.university IS NOT NULL ORDER BY cp.name ASC LIMIT 5;",True
23,Negation,hard,Find hospitals that are not clinics.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,49,49,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%hospital%' AND amenity NOT ILIKE '%clinic%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%hospital%' AND cp.amenity NOT ILIKE '%clinic%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%hospital%' AND cp.amenity NOT ILIKE '%clinic%' ORDER BY cp.name ASC LIMIT 5;",True
24,Emotional,extra,"I am so stressed, where can I find a calm place?",✅ PASS,True,1.0,True,0.9130434782608696,True,True,True,True,True,True,51,43,"['chandivali mhada mcgm garden', 'h1: garden', 'h3 -garden', 'hiranandani gardens', 'kukreja garden', 'nm', 'olympia gardern', 'powai lake garden']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity ILIKE '%library%' OR cp.leisure ILIKE '%park%') ORDER BY name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity ILIKE '%library%' OR cp.leisure ILIKE '%park%');",True
25,Emotional,extra,Where is a quiet place to read a book?,✅ PASS,True,0.714,True,0.5263157894736842,False,True,False,True,True,True,15,43,[],"['bharatvan', 'bmc garden', 'calisthenics park', 'cinema ground', 'dog park', 'dr. babasaheb ambedkar udyan', ""elder's park"", 'forest park', 'glen society garden', 'gurudev ravindranath tagore udyan park', 'gymkhana', 'heritage gardens', 'hiranandani garden', 'lotus multispeciality hospital', 'mcgm park', 'nahar nature park', 'nirvana park', 'powai vihar park', 'prabodhankar thakre manoranjan udyan', 'ravindra mhatre park', 'red ground', 'sambhaji maidan', 'sharma garden', 'sharma park', 'shri harishchandra sharma playground', 'swing garden', 'verona garden']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.geometry FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity ILIKE '%library%' OR cp.leisure ILIKE '%park%') ORDER BY name ASC LIMIT 5;","SELECT cp.name, cp.geometry FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity ILIKE '%library%' OR cp.leisure ILIKE '%park%');",True
