id,cluster,language,dialect,translated_question,english_question,translation_time,difficulty,question,verdict,hybrid_pass,structural_score,semantic_match,f1_score,select_match,from_match,where_cols_match,where_ops_match,order_match,limit_match,gold_row_count,pred_row_count,missing_names,extra_names,gold_sql,pred_sql,raw_pred_sql,spatial_func_match
11,Boolean_Advanced,Marathi,Native,कोणते कॅफे २४/७ उघडे आहे का?,Is any cafe open 24/7?,0.1998653411865234,hard,Is any cafe open 24/7?,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, opening_hours FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity, opening_hours 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND amenity ILIKE '%cafe%' 
  AND opening_hours ILIKE '%24/7%' 
ORDER BY name ASC 
LIMIT 5;",True
12,Boolean_Advanced,Telugu,Native,ఏదైనా కేఫ్ 24/7 తెరిచి ఉందా?,Is there a cafe open 24/7?,0.2401072978973388,hard,Is there a cafe open 24/7?,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND amenity ILIKE '%cafe%' 
  AND opening_hours ILIKE '%24/7%' 
ORDER BY name ASC 
LIMIT 5;",True
13,Boolean_Advanced,Tamil,Native,ஏதாவது கஃபே 24/7 திறந்திருக்கிறதா?,Is there a cafe open 24/7?,0.2302515506744384,hard,Is there a cafe open 24/7?,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND amenity ILIKE '%cafe%' 
  AND opening_hours ILIKE '%24/7%' 
ORDER BY name ASC 
LIMIT 5;",True
14,Boolean_Advanced,Hindi,Romanized,koi cafe 24/7 khula hai kya?,Koi cafe 24/7 khula hai kya?,0.2590107917785644,hard,Koi cafe 24/7 khula hai kya?,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, opening_hours FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity, opening_hours 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND amenity ILIKE '%cafe%' 
  AND opening_hours ILIKE '%24/7%' 
ORDER BY name ASC 
LIMIT 5;",True
15,Boolean_Advanced,Multi,Slang,koi cafe hai kya jo din raat khula rehta hai?,Koi cafe hai kya jo din raat khula rehta hai? What is it?,0.4596574306488037,hard,Koi cafe hai kya jo din raat khula rehta hai? What is it?,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND ""opening_hours"" ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND amenity ILIKE '%cafe%' 
  AND ""opening_hours"" ILIKE '%24/7%' 
ORDER BY name ASC 
LIMIT 5;",True
16,Boolean_Advanced,Punjabi,Native,ਕੀ ਇੱਥੇ ਕੋਈ ਕੈਫੇ 24/7 ਖੁੱਲ੍ਹੇ ਹਨ?,Are there any cafes open 24/7?,0.2490050792694091,hard,Are there any cafes open 24/7?,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND ""opening_hours"" ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND amenity ILIKE '%cafe%' 
  AND ""opening_hours"" ILIKE '%24/7%' 
ORDER BY name ASC 
LIMIT 5;",True
17,Emotional,English,Native,"I am so stressed, where can I find a calm place?","I am so stressed, where can I find a calm place?",9.5367431640625e-07,extra,"I am so stressed, where can I find a calm place?",✅ PASS,True,1.0,True,0.9130434782608696,True,True,True,True,True,True,51,43,"['chandivali mhada mcgm garden', 'h1: garden', 'h3 -garden', 'hiranandani gardens', 'kukreja garden', 'nm', 'olympia gardern', 'powai lake garden']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') 
ORDER BY name ASC 
LIMIT 5;",True
18,Emotional,Hindi,Native,"मैं बहुत तनाव में हूँ, मुझे शांत जगह कहाँ मिलेगी?","I'm so stressed, where can I find a quiet place?",0.3963623046875,extra,"I'm so stressed, where can I find a quiet place?",✅ PASS,True,0.857,True,0.9130434782608696,False,True,True,True,True,True,51,43,"['chandivali mhada mcgm garden', 'h1: garden', 'h3 -garden', 'hiranandani gardens', 'kukreja garden', 'nm', 'olympia gardern', 'powai lake garden']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity, geometry 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') 
ORDER BY name ASC 
LIMIT 5;",True
19,Emotional,Marathi,Native,"मी खूप तणावात आहे, मला शांत जागा कुठे मिळेल?","I'm so stressed, where can I find a quiet place?",0.4204494953155517,extra,"I'm so stressed, where can I find a quiet place?",✅ PASS,True,0.857,True,0.9130434782608696,False,True,True,True,True,True,51,43,"['chandivali mhada mcgm garden', 'h1: garden', 'h3 -garden', 'hiranandani gardens', 'kukreja garden', 'nm', 'olympia gardern', 'powai lake garden']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity, geometry 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') 
ORDER BY name ASC 
LIMIT 5;",True
20,Emotional,Telugu,Native,"నేను చాలా ఒత్తిడిలో ఉన్నాను, ప్రశాంతమైన ప్రదేశం ఎక్కడ దొరుకుతుంది?","I am under a lot of stress, where can I find a quiet place?",0.6351079940795898,extra,"I am under a lot of stress, where can I find a quiet place?",✅ PASS,True,0.857,True,0.9130434782608696,False,True,True,True,True,True,51,43,"['chandivali mhada mcgm garden', 'h1: garden', 'h3 -garden', 'hiranandani gardens', 'kukreja garden', 'nm', 'olympia gardern', 'powai lake garden']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity, geometry 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') 
ORDER BY name ASC 
LIMIT 5;",True
21,Emotional,Tamil,Native,"நான் மிகவும் மன அழுத்தத்தில் இருக்கிறேன், அமைதியான இடம் எங்கே கிடைக்கும்?","I'm so stressed, where can I find a quiet place?",0.5874547958374023,extra,"I'm so stressed, where can I find a quiet place?",✅ PASS,True,0.857,True,0.9130434782608696,False,True,True,True,True,True,51,43,"['chandivali mhada mcgm garden', 'h1: garden', 'h3 -garden', 'hiranandani gardens', 'kukreja garden', 'nm', 'olympia gardern', 'powai lake garden']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity, geometry 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') 
ORDER BY name ASC 
LIMIT 5;",True
22,Emotional,Hindi,Romanized,"main bahut stressed hoon, koi shant jagah kahan milegi?","Main bahut stressed hoon, koi shant jagah kahan milegi?",0.5664153099060059,extra,"Main bahut stressed hoon, koi shant jagah kahan milegi?",✅ PASS,True,1.0,True,0.9130434782608696,True,True,True,True,True,True,51,43,"['chandivali mhada mcgm garden', 'h1: garden', 'h3 -garden', 'hiranandani gardens', 'kukreja garden', 'nm', 'olympia gardern', 'powai lake garden']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') 
ORDER BY name ASC 
LIMIT 5;",True
23,Emotional,Multi,Slang,"yaar dimaag kharab ho raha hai, koi shanti wali jagah bata de","yaar dimaag kharab ho raha hai, koi shanti wali jagah bata de is not a good time to be a man",0.855431079864502,extra,"yaar dimaag kharab ho raha hai, koi shanti wali jagah bata de is not a good time to be a man",✅ PASS,True,1.0,True,0.9130434782608696,True,True,True,True,True,True,51,43,"['chandivali mhada mcgm garden', 'h1: garden', 'h3 -garden', 'hiranandani gardens', 'kukreja garden', 'nm', 'olympia gardern', 'powai lake garden']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') 
ORDER BY name ASC 
LIMIT 5;",True
24,Emotional,Punjabi,Native,"ਮੈਂ ਬਹੁਤ ਤਣਾਅ ਵਿੱਚ ਹਾਂ, ਮੈਨੂੰ ਇੱਕ ਸ਼ਾਂਤ ਜਗ੍ਹਾ ਕਿੱਥੇ ਮਿਲ ਸਕਦੀ ਹੈ?","I am under a lot of stress, where can I find a quiet place?",0.6996855735778809,extra,"I am under a lot of stress, where can I find a quiet place?",✅ PASS,True,0.857,True,0.9130434782608696,False,True,True,True,True,True,51,43,"['chandivali mhada mcgm garden', 'h1: garden', 'h3 -garden', 'hiranandani gardens', 'kukreja garden', 'nm', 'olympia gardern', 'powai lake garden']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity, geometry 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') 
ORDER BY name ASC 
LIMIT 5;",True
25,Nearest,English,Native,Find the nearest cafe to the dormitory.,Find the nearest cafe to the dormitory.,9.5367431640625e-07,extreme,Find the nearest cafe to the dormitory.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,760,760,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND ref.building ILIKE '%dormitory%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND (ref.building ILIKE '%dormitory%' OR ref.building ILIKE '%dormitory%') ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON 1=1
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.amenity ILIKE '%cafe%'
  AND (ref.name ILIKE '%dormitory%' OR ref.building ILIKE '%dormitory%')
ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC
LIMIT 1;",True
26,Nearest,Hindi,Native,छात्रावास के सबसे करीब कैफे खोजें।,Find the nearest cafe to the hostel.,0.2911982536315918,extreme,Find the nearest cafe to the hostel.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,760,1360,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND ref.building ILIKE '%dormitory%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND (ref.name ILIKE '%hostel%' OR ref.building ILIKE '%dormitory%') ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON 1=1
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.amenity ILIKE '%cafe%'
  AND (ref.name ILIKE '%hostel%' OR ref.building ILIKE '%dormitory%')
ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC
LIMIT 1;",True
27,Nearest,Marathi,Native,वसतिगृहाच्या सर्वात जवळचा कॅफे शोधा.,Find the nearest cafe to the hostel.,0.3859426975250244,extreme,Find the nearest cafe to the hostel.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,760,1360,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND ref.building ILIKE '%dormitory%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND (ref.name ILIKE '%hostel%' OR ref.building ILIKE '%dormitory%') ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON 1=1
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.amenity ILIKE '%cafe%'
  AND (ref.name ILIKE '%hostel%' OR ref.building ILIKE '%dormitory%')
ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC
LIMIT 1;",True
