id,cluster,difficulty,question,gold_sql
14,Sports and Recreation,medium,Show me all sports pitches and courts.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%pitch%' OR leisure ILIKE '%sports_centre%') ORDER BY name ASC LIMIT 5;
15,Sports and Recreation,medium,Find volleyball or table tennis courts.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (sport ILIKE '%volleyball%' OR sport ILIKE '%table_tennis%') ORDER BY name ASC LIMIT 5;
16,Sports and Recreation,medium,Find parks or gardens to relax in.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%') ORDER BY name ASC LIMIT 5;
17,Sports and Recreation,hard,Find lit sports pitches with grass surface.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND leisure ILIKE '%pitch%' AND surface ILIKE '%grass%' AND lit ILIKE '%yes%' ORDER BY name ASC LIMIT 5;
18,Sports and Recreation,hard,Show me indoor sports facilities.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%sports_centre%' OR sport IS NOT NULL) AND indoor ILIKE '%yes%' ORDER BY name ASC LIMIT 5;
19,Residential Infrastructure,easy,List all dormitories on campus.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND building ILIKE '%dormitory%' ORDER BY name ASC LIMIT 5;
20,Residential Infrastructure,easy,Show me residential buildings.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND building ILIKE '%residential%' ORDER BY name ASC LIMIT 5;
21,Residential Infrastructure,medium,Find all bhawans or hostels.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (building ILIKE '%dormitory%' OR name ILIKE '%bhawan%' OR name ILIKE '%hostel%') ORDER BY name ASC LIMIT 5;
22,Residential Infrastructure,medium,Find apartments or residential complexes.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (building ILIKE '%apartments%' OR building ILIKE '%residential%') ORDER BY name ASC LIMIT 5;
23,Residential Infrastructure,hard,Find Meera Bhawan girls hostel.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND name ILIKE '%Meera Bhawan%' ORDER BY name ASC LIMIT 5;
24,Residential Infrastructure,hard,Find Ram Bhawan or Krishna Bhawan.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (name ILIKE '%Ram Bhawan%' OR name ILIKE '%Krishna Bhawan%') ORDER BY name ASC LIMIT 5;
25,Residential Infrastructure,extra,Show me Malviya Bhawan block A and block B.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (name ILIKE '%Malviya-A%' OR name ILIKE '%Malviya-B%') ORDER BY name ASC LIMIT 5;
26,Residential Infrastructure,extra,Find Malviya Badminton Court or Malviya Mess.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (name ILIKE '%Malviya Badminton%' OR name ILIKE '%Malviya Mess%') ORDER BY name ASC LIMIT 5;
27,Academics and Education,easy,Where is the library?,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' ORDER BY name ASC LIMIT 5;
28,Academics and Education,easy,Find the university.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%university%' OR building ILIKE '%university%') ORDER BY name ASC LIMIT 5;
29,Academics and Education,easy,Where are the schools on campus?,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%school%' OR education ILIKE '%school%') ORDER BY name ASC LIMIT 5;
30,Academics and Education,medium,Show me university department buildings.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (building ILIKE '%university=department%' OR building ILIKE '%university%department%') ORDER BY name ASC LIMIT 5;
31,Academics and Education,medium,Find colleges or research institutes.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%college%' OR amenity ILIKE '%research_institute%') ORDER BY name ASC LIMIT 5;
32,Academics and Education,hard,Find university buildings that are not places of worship.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND building ILIKE '%university%' AND (amenity IS NULL OR amenity NOT ILIKE '%place_of_worship%') ORDER BY name ASC LIMIT 5;
33,Academics and Education,hard,Find the research institute or conference centre.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%research_institute%' OR amenity ILIKE '%conference_centre%') ORDER BY name ASC LIMIT 5;
34,Public Utilities and Logistics,easy,Where is the post office?,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%post_office%' ORDER BY name ASC LIMIT 5;
35,Public Utilities and Logistics,easy,Find the fuel station.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%fuel%' ORDER BY name ASC LIMIT 5;
36,Public Utilities and Logistics,medium,Which places accept UPI payment?,"SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND ""payment:upi"" = 'yes' ORDER BY name ASC LIMIT 5;"
37,Public Utilities and Logistics,medium,Show me places that accept Google Pay.,"SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND ""payment:google_pay"" = 'yes' ORDER BY name ASC LIMIT 5;"
38,Public Utilities and Logistics,medium,Find places with wifi or internet access.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (internet_access ILIKE '%wlan%' OR internet_access ILIKE '%yes%') ORDER BY name ASC LIMIT 5;
39,Public Utilities and Logistics,hard,Show me food places with UPI or Google Pay that accept takeaway.,"SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%' OR amenity ILIKE '%fast_food%') AND (""payment:upi"" = 'yes' OR ""payment:google_pay"" = 'yes') AND takeaway ILIKE '%yes%' ORDER BY name ASC LIMIT 5;"
40,Public Utilities and Logistics,hard,Find government offices or courthouse.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%courthouse%' OR office ILIKE '%government%') ORDER BY name ASC LIMIT 5;
41,Healthcare Services,easy,Where are the hospitals?,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%hospital%' ORDER BY name ASC LIMIT 5;
42,Healthcare Services,easy,Find the pharmacy.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%pharmacy%' ORDER BY name ASC LIMIT 5;
43,Healthcare Services,medium,Where are the hospitals or clinics?,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%hospital%' OR amenity ILIKE '%clinic%') ORDER BY name ASC LIMIT 5;
44,Healthcare Services,medium,Find dentists or healthcare facilities.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%dentist%' OR healthcare IS NOT NULL) ORDER BY name ASC LIMIT 5;
45,Healthcare Services,hard,Find a blood bank or hospital with a phone number.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%blood_bank%' OR amenity ILIKE '%hospital%') AND phone IS NOT NULL ORDER BY name ASC LIMIT 5;
46,Vibe Culture and Tourism,easy,Where is the museum?,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND tourism ILIKE '%museum%' ORDER BY name ASC LIMIT 5;
47,Vibe Culture and Tourism,easy,Find all statues on campus.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND artwork_type ILIKE '%statue%' ORDER BY name ASC LIMIT 5;
48,Vibe Culture and Tourism,medium,Show me historic places like memorials or manors.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (historic ILIKE '%memorial%' OR historic ILIKE '%manor%') ORDER BY name ASC LIMIT 5;
49,Vibe Culture and Tourism,hard,"Show me photogenic spots like statues, memorials or museums.",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (tourism ILIKE '%museum%' OR tourism ILIKE '%artwork%' OR historic ILIKE '%memorial%' OR artwork_type ILIKE '%statue%') ORDER BY name ASC LIMIT 5;
50,Vibe Culture and Tourism,extra,Find the Birla aircraft or aircraft memorial.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (name ILIKE '%aircraft%' OR historic ILIKE '%aircraft%') ORDER BY name ASC LIMIT 5;
51,Emotional,extra,"I am so stressed, where can I find a calm place?",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;
52,Emotional,extra,Where is a quiet place to read a book?,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' ORDER BY name ASC LIMIT 5;
53,Emotional,extra,"I want to relax in nature, find a garden.",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND leisure ILIKE '%garden%' ORDER BY name ASC LIMIT 5;
54,Emotional,extra,Show me beautiful places for photography.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (tourism IS NOT NULL OR historic IS NOT NULL OR artwork_type IS NOT NULL) ORDER BY name ASC LIMIT 5;
55,Emotional,extra,"I need something quick to eat, no time to sit down.",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%fast_food%' OR takeaway ILIKE '%yes%') ORDER BY name ASC LIMIT 5;
56,Emotional,extra,Show me historic monuments or statues for sightseeing.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (historic ILIKE '%monument%' OR artwork_type ILIKE '%statue%') ORDER BY name ASC LIMIT 5;
57,Emotional,extra,I need a productive place to study with good internet.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (internet_access ILIKE '%wlan%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;
58,Emotional,extra,"I want to go for a swim, where is the pool?",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND leisure ILIKE '%swimming_pool%' ORDER BY name ASC LIMIT 5;
59,MissingAnchor,hard,Find the nearest cafe.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' ORDER BY name ASC LIMIT 5;
60,MissingAnchor,hard,Where is the closest hospital?,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%hospital%' ORDER BY name ASC LIMIT 5;
61,MissingAnchor,hard,Find the nearest park.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND leisure ILIKE '%park%' ORDER BY name ASC LIMIT 5;
62,MissingAnchor,hard,Where is the closest restaurant?,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%restaurant%' ORDER BY name ASC LIMIT 5;
63,Spatial,extreme,Find a cafe within 500 meters of the library.,"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND ref.amenity ILIKE '%library%' ORDER BY target.name ASC LIMIT 5;"
64,Spatial,extreme,Find a restaurant within 1000 meters of the hospital.,"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 1000) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%restaurant%' AND (ref.amenity ILIKE '%hospital%' OR ref.building ILIKE '%hospital%') ORDER BY target.name ASC LIMIT 5;"
65,Spatial,extreme,Are there any ATMs within 800 meters of Meera Bhawan?,"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 800) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%atm%' AND ref.name ILIKE '%Meera Bhawan%' ORDER BY target.name ASC LIMIT 5;"
66,Spatial,extreme,Find a pharmacy within 500 meters of the university.,"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%pharmacy%' AND ref.amenity ILIKE '%university%' ORDER BY target.name ASC LIMIT 5;"
67,Spatial,extreme,Find parks within 1000 meters of the hostel.,"SELECT target.geometry, target.name, target.leisure, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 1000) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.leisure ILIKE '%park%' AND ref.tourism ILIKE '%hostel%' ORDER BY target.name ASC LIMIT 5;"
68,Spatial,extreme,Find fast food within 500 meters of Ram Bhawan.,"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%fast_food%' AND ref.name ILIKE '%Ram Bhawan%' ORDER BY target.name ASC LIMIT 5;"
69,Spatial,extreme,"I am stressed, is there a calm place within 800 meters of the engineering college?","SELECT target.geometry, target.name, target.amenity, target.leisure, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 800) WHERE target.name IS NOT NULL AND target.name != 'nan' AND (target.amenity ILIKE '%library%' OR target.leisure ILIKE '%park%' OR target.natural ILIKE '%water%') AND (ref.name ILIKE '%engineering%' OR ref.building ILIKE '%college%') ORDER BY target.name ASC LIMIT 5;"
70,Spatial,extreme,Find a supermarket within 800 meters of the hospital.,"SELECT target.geometry, target.name, target.shop, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 800) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.shop ILIKE '%supermarket%' AND (ref.amenity ILIKE '%hospital%' OR ref.building ILIKE '%hospital%') ORDER BY target.name ASC LIMIT 5;"
71,Spatial,extreme,Where is the closest wheelchair-accessible cafe to the library?,"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND target.wheelchair ILIKE '%yes%' AND ref.amenity ILIKE '%library%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;"
72,Nearest,extreme,Where is the closest hospital to the library?,"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%hospital%' AND ref.amenity ILIKE '%library%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;"
73,Nearest,extreme,Find the nearest cafe to the dormitory.,"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND ref.building ILIKE '%dormitory%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;"
74,Nearest,extreme,What is the closest ATM to the Birla aircraft memorial?,"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%atm%' AND ref.name ILIKE '%Birla aircraft%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;"
75,Nearest,extreme,Where is the nearest pharmacy to Malviya Bhawan?,"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%pharmacy%' AND ref.name ILIKE '%Malviya Bhawan%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;"
76,Nearest,extreme,Find the closest park to the university.,"SELECT target.geometry, target.name, target.leisure, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.leisure ILIKE '%park%' AND ref.amenity ILIKE '%university%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;"
77,Nearest,extreme,Find the nearest fast food to Ram Bhawan.,"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%fast_food%' AND ref.name ILIKE '%Ram Bhawan%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;"
78,Spatial,extreme,Find a park within 500 meters of the Birla aircraft memorial.,"SELECT target.geometry, target.name, target.leisure, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.leisure ILIKE '%park%' AND ref.name ILIKE '%Birla aircraft%' ORDER BY target.name ASC LIMIT 5;"
79,Nearest,extreme,Where is the closest pharmacy to Meera Bhawan?,"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%pharmacy%' AND ref.name ILIKE '%Meera Bhawan%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;"
80,Nearest,extreme,Where is the closest hospital to Ram Bhawan?,"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%hospital%' AND ref.name ILIKE '%Ram Bhawan%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;"
