id,language,dialect,gold_native,pred_native,wer_score,eng_translation,verdict,hybrid_pass,f1_score,structural_score
13,Tamil,Native,ஏதாவது கஃபே 24/7 திறந்திருக்கிறதா?,ஏதாவது கவ்வி 24x7 திரந்திருக்கிறதா?,0.75,Is there a clamp 24x7?,✅ PASS,True,1.0,1.0
14,Hindi,Romanized,koi cafe 24/7 khula hai kya?,कोई कैफे 247's खुला है क्या?,1.0,Is any Café 247's open?,✅ PASS,True,1.0,1.0
15,Multi,Slang,koi cafe hai kya jo din raat khula rehta hai?,कोई कैफे है क्या जो दिन रात खुला रहता है?,1.0,Is there any cafe which remains open day and night?,✅ PASS,True,1.0,1.0
16,Punjabi,Native,ਕੀ ਇੱਥੇ ਕੋਈ ਕੈਫੇ 24/7 ਖੁੱਲ੍ਹੇ ਹਨ?,कੀ ਇੱਥੇ ਕੋਈ ਕੈਫੇ ਚੋਵੀ ਬਟਾ ਸਤ ਖੁਲੀ ਹਨ।,0.8571428571428571,Are there any Cafe Chovi Bata Sat open?,✅ PASS,True,1.0,1.0
17,English,Native,"I am so stressed, where can I find a calm place?","I am so stressed, where can I find a calm place?",0.0,"I am so stressed, where can I find a calm place?",✅ PASS,True,0.9130434782608696,1.0
18,Hindi,Native,"मैं बहुत तनाव में हूँ, मुझे शांत जगह कहाँ मिलेगी?","मैं बहुत तनाव में हूँ, मुझे शांत जगह कहां मिलेगी?",0.1,"I'm so stressed, where can I find a calm place?",✅ PASS,True,0.9130434782608696,1.0
19,Marathi,Native,"मी खूप तणावात आहे, मला शांत जागा कुठे मिळेल?","मी खूब तणावात आहे, मला शांत जगा कुठे मिलेल?",0.3333333333333333,"I am very stressed, where can I find a peaceful world?",✅ PASS,True,0.9130434782608696,1.0
20,Telugu,Native,"నేను చాలా ఒత్తిడిలో ఉన్నాను, ప్రశాంతమైన ప్రదేశం ఎక్కడ దొరుకుతుంది?",ನೇನು ಚಾಲ ಉತ್ತಿಡಿ ಲೋ ಉನ್ನಾನು. జಾನ್ತಮ��ನ జಾನ್ತಮ��ನ జಾನ್ತಮ��ನ జಾ,1.125,Nenu Chala Uttidi Lo Unnanu. Jantama's Jantham's Jantham's Ja,⚠️  STRUCT_ONLY,False,0.0,0.667
21,Tamil,Native,"நான் மிகவும் மன அழுத்தத்தில் இருக்கிறேன், அமைதியான இடம் எங்கே கிடைக்கும்?",நான் மிகவும் மன அழுத்தத்தில் இருக்கிறேன் அமைதியான இடம் எங்கே கிடைக்கும்?,0.1111111111111111,I'm so stressed Where can I find a quiet place?,✅ PASS,True,0.9130434782608696,1.0
22,Hindi,Romanized,"main bahut stressed hoon, koi shant jagah kahan milegi?","मैं बहुत स्ट्रेस्ट हूँ, कोई शांत जगह कहां मिलेगी?",1.0,"I am very stressed, where can I find a quiet place?",✅ PASS,True,0.9130434782608696,1.0
23,Multi,Slang,"yaar dimaag kharab ho raha hai, koi shanti wali jagah bata de","यार दिमाग खराब हो रहा है, कोई शांती वाली जगह बता डे।",1.0,"Friend, I am going crazy, please suggest a peaceful place.",✅ PASS,True,0.9130434782608696,1.0
24,Punjabi,Native,"ਮੈਂ ਬਹੁਤ ਤਣਾਅ ਵਿੱਚ ਹਾਂ, ਮੈਨੂੰ ਇੱਕ ਸ਼ਾਂਤ ਜਗ੍ਹਾ ਕਿੱਥੇ ਮਿਲ ਸਕਦੀ ਹੈ?",मੈ ਬੋਤ ਤਣਾਵੀਚ ਹਾਂ ਮੇਨੁ ਇਕ ਸ਼ਾਂਦ ਜਗਾ ਕੀਥੀ ਮੀਲ ਸਾਕਤੀ �,1.0,I am bot tanavich hai menu ik shaand jaga kethi miel sakti �,⚠️  STRUCT_ONLY,False,0.0,0.667
25,English,Native,Find the nearest cafe to the dormitory.,Find the nearest cafe to the dormitory.,0.0,Find the nearest cafe to the dormitory.,⚠️  STRUCT_ONLY,False,0.4615384615384615,0.667
26,Hindi,Native,छात्रावास के सबसे करीब कैफे खोजें।,शात्रावास के सबसे करीब कैफे खोजें।,0.16666666666666666,Find the café closest to the hostel.,✅ PASS,True,1.0,1.0
27,Marathi,Native,वसतिगृहाच्या सर्वात जवळचा कॅफे शोधा.,वसती ग्रुहाच्या सर्वाद जवलचा कैफे शोधा,1.2,Find Sarvad Jawal Cha Cafe of Vasati Gruha,❌ FAIL,False,0.0,0.0
28,Telugu,Native,హాస్టల్‌కు అత్యంత సమీపంలో ఉన్న కేఫ్‌ని కనుగొనండి.,ಹಾಸ್ಟಲ್ಕು ಅತ್ಯಂತ ಸಮಿಪಂಲೋ ಉನ್ನ ಕೇಫ್ನಿ జಾನಿದೆ.,1.0,There is a cafe very close to the hostel.,✅ PASS,True,0.5714285714285715,0.667
29,Tamil,Native,விடுதிக்கு மிக அருகில் உள்ள கஃபேவை கண்டுபிடி.,விடுதிக்கு மிக அருகில் உள்ள கஃபிவை கண்டுபிடி.,0.16666666666666666,Find the cafe closest to the hostel.,✅ PASS,True,1.0,1.0
30,Hindi,Romanized,hostel ke sabse paas wala cafe batao.,हॉस्टल के सबसे पास वाला कैफे बताओ।,1.0,Tell me the cafe nearest to the hostel.,✅ PASS,True,0.5714285714285715,0.667
31,Multi,Slang,hostel ke nazdeek sabse paas wali tapri kidhar hai?,हॉस्टल के नज़दीक सबसे पास वाली टपरी किधर है?,1.0,Where is the nearest hostel near the hostel?,❌ FAIL,False,0.0,0.333
32,Punjabi,Native,ਡਾਰਮਿਟਰੀ ਲਈ ਨਜ਼ਦੀਕੀ ਕੈਫੇ ਲੱਭੋ.,Darmatrille ਨਸਦੀ ਕੀ ਕੈਫੇ ਲਬੋ,0.8,Take Darmatrille Nasdi Ki Cafe,❌ FAIL,False,0.0,0.0
33,English,Native,Find a library that is NOT a school.,Find a library that is not a school.,0.0,Find a library that is not a school.,⚠️  STRUCT_ONLY,False,0.23529411764705882,0.667
34,Hindi,Native,ऐसा पुस्तकालय खोजें जो स्कूल नहीं है।,ऐसा पुस्तकालय खोजें जो स्कूल नहीं है।,0.0,Find a library that isn't a school.,⚠️  STRUCT_ONLY,False,0.23529411764705882,0.667
35,Marathi,Native,शाळा नसलेले ग्रंथालय शोधा.,शालानसलेले ग्रंथाले शोधा,1.0,Find school libraries,⚠️  STRUCT_ONLY,False,0.0,0.667
36,Telugu,Native,పాఠశాల కాని లైబ్రరీని కనుగొనండి.,ಪಾತ್ತಸಾಲ ಕಾನಿ ಲಿಬ್ರರಿನಿ ಕನುಗುನಂಡಿ,1.0,Pattasala Kani Library Kanugunandi,❌ FAIL,False,0.0,0.0
37,Tamil,Native,பள்ளி அல்லாத நூலகத்தை கண்டுபிடி.,"வள்ளி அல்லாத நூலகத்தை கண்டுபிடி,",0.5,"Find a non-bank library,",✅ PASS,True,0.5172413793103449,1.0
38,Hindi,Romanized,library dhundho jo school nahi hai.,लाइब्रेरी धूंदो जो स्कूल नहीं है।,1.0,Find a library that isn't a school.,⚠️  STRUCT_ONLY,False,0.23529411764705882,0.667
39,Multi,Slang,bhai ek library chahiye but school nahi honi chahiye.,भाई एक लाइब्रेरी चाहिए बट स्कूल नहीं होनी चाहिए।,1.0,"Brother, we need a library but not a school.",✅ PASS,True,1.0,1.0
40,Punjabi,Native,ਅਜਿਹੀ ਲਾਇਬ੍ਰੇਰੀ ਲੱਭੋ ਜੋ ਸਕੂਲ ਨਾ ਹੋਵੇ।,अजੇ ही ਲਾਈਬਰੇਰੀ ਲਬੋ ਜੋ ਸਕੂਲ ਨ ਹੋਵੇ.,0.8571428571428571,Take a library that is not a school.,✅ PASS,True,1.0,0.667
41,English,Native,Where is the library?,Where is the library?,0.0,Where is the library?,✅ PASS,True,1.0,0.833
42,Hindi,Native,लाइब्रेरी कहाँ है?,लाइब्रेरी कहां है?,0.3333333333333333,Where is the library?,✅ PASS,True,1.0,0.833
43,Marathi,Native,ग्रंथालय कुठे आहे?,ग्रंथालय कुठ्या है?,0.6666666666666666,What is the library?,✅ PASS,True,1.0,0.833
44,Telugu,Native,లైబ్రరీ ఎక్కడ ఉంది?,library ఏక్కడో ఉంది?,0.6666666666666666,Is there a library somewhere?,✅ PASS,True,1.0,1.0
45,Tamil,Native,நூலகம் எங்கே இருக்கிறது?,நூலகம் எங்கே இருக்கிறது?,0.0,Where is the library?,✅ PASS,True,1.0,0.833
46,Hindi,Romanized,library kahan hai?,लाइब्रेरी कहां है?,1.0,Where is the library?,✅ PASS,True,1.0,0.833
47,Multi,Slang,bhai campus me library kidhar milegi?,भाई कैमपस मी लाइब्रेरी किधर मिलेगी?,1.0,"Brother, where can I find the campus library?",✅ PASS,True,0.5263157894736842,0.667
48,Punjabi,Native,ਲਾਇਬ੍ਰੇਰੀ ਕਿੱਥੇ ਹੈ?,Library ਕੇਥੇ ਹੈ?,0.6666666666666666,Where is the library?,✅ PASS,True,1.0,0.833
49,English,Native,Find a cafe within 500 meters of the library.,Find a cafe within 500 meters of the library.,0.0,Find a cafe within 500 meters of the library.,✅ PASS,True,1.0,1.0
50,Hindi,Native,लाइब्रेरी के 500 मीटर के भीतर एक कैफे खोजें।,लाइब्रेरी के 500 मीटर के भीतर एक कैफे खोजें।,0.0,Find a café within 500 meters of the library.,✅ PASS,True,1.0,1.0
51,Marathi,Native,ग्रंथालयाच्या ५०० मीटर अंतरावर कॅफे शोधा.,ग्रंथालयाच्या 500 मीटर अंतरावर कैफे शोधा,0.5,Find a cafe within 500 meters of the library,✅ PASS,True,1.0,1.0
52,Telugu,Native,లైబ్రరీకి 500 మీటర్ల లోపు కేఫ్‌ని కనుగొనండి.,library కి 500 మీటర్ల లోపు cave ని కనుగునండి,0.8333333333333334,Find the cave within 500 meters of the library,⚠️  STRUCT_ONLY,False,0.0,1.0
53,Tamil,Native,நூலகத்தின் 500 மீட்டருக்குள் ஒரு கஃபேவை கண்டுபிடி.,"நூலகத்தின் 500 மீட்டருக்குள் ஒரு கவிவை கண்டுபிடி,",0.3333333333333333,"Find an overpass within 500 meters of the library,",⚠️  STRUCT_ONLY,False,0.0,1.0
54,Hindi,Romanized,library ke 500 meter ke andar ek cafe batao.,लाइब्रेरी के 500 मीटर के अंदर एक कैफे बताओ।,0.8888888888888888,Find a café within 500 meters of the library.,✅ PASS,True,1.0,1.0
55,Multi,Slang,library ke aas paas 500m me koi chai ki tapri hai kya?,लाइब्ररी के आसपास 500M में कोई चाय की तपरी है क्या?,0.9166666666666666,Is there any tea stall within 500M around the library?,⚠️  STRUCT_ONLY,False,0.0,1.0
56,Punjabi,Native,ਲਾਇਬ੍ਰੇਰੀ ਦੇ 500 ਮੀਟਰ ਦੇ ਅੰਦਰ ਇੱਕ ਕੈਫੇ ਲੱਭੋ।,लाइबरेरी ਦੇ ਪਾਂਛੋ ਮੀਟਰ ਦੇ ਅਂਦਰ ਇਕ ਕੈਫੇ ਲਬੋ।,0.5555555555555556,Have a cafe within fifteen meters of the library.,⚠️  STRUCT_ONLY,False,0.14285714285714288,1.0
