id,cluster,difficulty,question,verdict,hybrid_pass,structural_score,semantic_match,f1_score,select_match,from_match,where_cols_match,where_ops_match,order_match,limit_match,gold_row_count,pred_row_count,missing_names,extra_names,gold_sql,pred_sql,raw_pred_sql
11,Sports and Recreation,easy,Where can I play badminton?,✅ PASS,True,0.833,True,1.0,False,True,True,True,True,True,2,2,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND sport ILIKE '%badminton%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity, cp.sport FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.sport ILIKE '%badminton%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity, cp.sport FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.sport ILIKE '%badminton%' ORDER BY cp.name ASC LIMIT 5;"
12,Sports and Recreation,easy,Where is the swimming pool?,✅ PASS,True,0.5,True,1.0,False,True,False,True,True,False,1,1,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%swimming_pool%' OR amenity ILIKE '%swimming_pool%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity, cp.geometry FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.leisure ILIKE '%swimming_pool%' ORDER BY cp.name ASC LIMIT 1;","SELECT cp.name, cp.amenity, cp.geometry FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%swimming_pool%' ORDER BY cp.name ASC LIMIT 1;"
13,Sports and Recreation,easy,Where can I play cricket?,✅ PASS,True,0.833,True,1.0,True,True,False,True,True,True,1,1,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (sport ILIKE '%cricket%' OR amenity ILIKE '%cricket%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity, cp.sport FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.sport ILIKE '%cricket%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity, cp.sport FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.sport ILIKE '%cricket%' ORDER BY cp.name ASC LIMIT 5;"
14,Sports and Recreation,medium,Show me all sports pitches and courts.,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,False,False,True,True,6,0,"['bits gymkhana grounds', 'bits volleyball court', 'malviya badminton court', 'med-c ground', 'skating area', 'student activities center']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%pitch%' OR leisure ILIKE '%sports_centre%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.sport FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.sport IS NOT NULL AND cp.sport LIKE '%sports_centre%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.sport FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.sport IS NOT NULL AND cp.sport LIKE '%sports_centre%' ORDER BY cp.name ASC LIMIT 5;"
15,Sports and Recreation,medium,Find volleyball or table tennis courts.,✅ PASS,True,0.833,True,1.0,False,True,True,True,True,True,2,2,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (sport ILIKE '%volleyball%' OR sport ILIKE '%table_tennis%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.sport ILIKE '%volleyball%' OR cp.sport ILIKE '%table_tennis%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.sport ILIKE '%volleyball%' OR cp.sport ILIKE '%table_tennis%' ORDER BY cp.name ASC LIMIT 5;"
16,Sports and Recreation,medium,Find parks or gardens to relax in.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,5,5,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.leisure FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.leisure ILIKE '%park%' OR cp.leisure ILIKE '%garden%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.leisure FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.leisure ILIKE '%park%' OR cp.leisure ILIKE '%garden%' ORDER BY cp.name ASC LIMIT 5;"
17,Sports and Recreation,hard,Find lit sports pitches with grass surface.,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,False,False,True,True,1,0,['med-c ground'],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND leisure ILIKE '%pitch%' AND surface ILIKE '%grass%' AND lit ILIKE '%yes%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.sport, cp.leisure, cp.geometry FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.leisure LIKE '%pitch%' AND cp.sport LIKE '%grass%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.sport, cp.leisure, cp.geometry FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.leisure LIKE '%pitch%' AND cp.sport LIKE '%grass%' ORDER BY cp.name ASC LIMIT 5;"
18,Sports and Recreation,hard,Show me indoor sports facilities.,✅ PASS,True,0.667,True,1.0,False,True,False,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%sports_centre%' OR sport IS NOT NULL) AND indoor ILIKE '%yes%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%indoor%' AND cp.sport IS NOT NULL ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%indoor%' AND cp.sport IS NOT NULL ORDER BY cp.name ASC LIMIT 5;"
19,Residential Infrastructure,easy,List all dormitories on campus.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,True,False,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND building ILIKE '%dormitory%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.short_name, cp.official_name, cp.alt_name, cp.name:en, cp.name:hi, cp.geometry, cp.amenity, cp.building, cp.office, cp.shop, cp.healthcare, cp.tourism, cp.leisure, cp.sport, cp.historic, cp.religion, cp.education, cp.man_made, cp.artwork_type, cp.wheelchair, cp.opening_hours, cp.cuisine, cp.""diet:vegan"", cp.takeaway, cp.internet_access, cp.dog FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.building LIKE '%dormitory%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.short_name, cp.official_name, cp.alt_name, cp.name:en, cp.name:hi, cp.geometry, cp.amenity, cp.building, cp.office, cp.shop, cp.healthcare, cp.tourism, cp.leisure, cp.sport, cp.historic, cp.religion, cp.education, cp.man_made, cp.artwork_type, cp.wheelchair, cp.opening_hours, cp.cuisine, cp.""diet:vegan"", cp.takeaway, cp.internet_access, cp.dog FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.building LIKE '%dormitory%' ORDER BY cp.name ASC LIMIT 5;"
20,Residential Infrastructure,easy,Show me residential buildings.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,True,False,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND building ILIKE '%residential%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.short_name, cp.official_name, cp.alt_name, cp.name:en, cp.name:hi, cp.geometry, cp.amenity, cp.building, cp.office, cp.shop, cp.healthcare, cp.tourism, cp.leisure, cp.sport, cp.historic, cp.religion, cp.education, cp.man_made, cp.artwork_type, cp.wheelchair, cp.opening_hours, cp.cuisine, cp.""diet:vegan"", cp.takeaway, cp.internet_access, cp.dog FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.building LIKE '%residential%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.short_name, cp.official_name, cp.alt_name, cp.name:en, cp.name:hi, cp.geometry, cp.amenity, cp.building, cp.office, cp.shop, cp.healthcare, cp.tourism, cp.leisure, cp.sport, cp.historic, cp.religion, cp.education, cp.man_made, cp.artwork_type, cp.wheelchair, cp.opening_hours, cp.cuisine, cp.""diet:vegan"", cp.takeaway, cp.internet_access, cp.dog FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.building LIKE '%residential%' ORDER BY cp.name ASC LIMIT 5;"
21,Residential Infrastructure,medium,Find all bhawans or hostels.,✅ PASS,True,0.667,True,0.8750000000000001,False,True,True,False,True,True,22,14,"['boys hostel', 'girls hostel', 'srinivas ramanujan bhawan', 'srinivas ramanujan hostel']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (building ILIKE '%dormitory%' OR name ILIKE '%bhawan%' OR name ILIKE '%hostel%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.building LIKE '%hostel%' OR cp.building LIKE '%dormitory%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.building LIKE '%hostel%' OR cp.building LIKE '%dormitory%' ORDER BY cp.name ASC LIMIT 5;"
22,Residential Infrastructure,medium,Find apartments or residential complexes.,⚠️  STRUCT_ONLY,False,0.833,False,0.0,False,True,True,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (building ILIKE '%apartments%' OR building ILIKE '%residential%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.short_name, cp.official_name, cp.alt_name, cp.name:en, cp.name:hi, cp.geometry, cp.amenity, cp.building, cp.office, cp.shop, cp.healthcare, cp.tourism, cp.leisure, cp.sport, cp.historic, cp.religion, cp.education, cp.man_made, cp.artwork_type, cp.wheelchair, cp.opening_hours, cp.cuisine, cp.""diet:vegan"", cp.takeaway, cp.internet_access, cp.dog FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.building ILIKE '%apartments%' OR cp.building ILIKE '%residential%') ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.short_name, cp.official_name, cp.alt_name, cp.name:en, cp.name:hi, cp.geometry, cp.amenity, cp.building, cp.office, cp.shop, cp.healthcare, cp.tourism, cp.leisure, cp.sport, cp.historic, cp.religion, cp.education, cp.man_made, cp.artwork_type, cp.wheelchair, cp.opening_hours, cp.cuisine, cp.""diet:vegan"", cp.takeaway, cp.internet_access, cp.dog FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.building ILIKE '%apartments%' OR cp.building ILIKE '%residential%') ORDER BY cp.name ASC LIMIT 5;"
23,Residential Infrastructure,hard,Find Meera Bhawan girls hostel.,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,True,False,True,False,2,0,['meera bhawan'],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND name ILIKE '%Meera Bhawan%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity, cp.geometry FROM campus_places cp WHERE name IS NOT NULL AND name != 'nan' AND LOWER(cp.name) LIKE '%meera bhawan girls hostel%' ORDER BY cp.name ASC LIMIT 1;","SELECT cp.name, cp.amenity, cp.geometry FROM campus_places cp WHERE LOWER(cp.name) LIKE '%meera bhawan girls hostel%' ORDER BY cp.name ASC LIMIT 1;"
24,Residential Infrastructure,hard,Find Ram Bhawan or Krishna Bhawan.,✅ PASS,True,0.667,True,1.0,False,True,True,False,True,True,2,2,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (name ILIKE '%Ram Bhawan%' OR name ILIKE '%Krishna Bhawan%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE name IS NOT NULL AND name != 'nan' AND LOWER(cp.name) LIKE '%ram bhawan%' OR LOWER(cp.name) LIKE '%krishna bhawan%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE LOWER(cp.name) LIKE '%ram bhawan%' OR LOWER(cp.name) LIKE '%krishna bhawan%' ORDER BY cp.name ASC LIMIT 5;"
25,Residential Infrastructure,extra,Show me Malviya Bhawan block A and block B.,⚠️  STRUCT_ONLY,False,0.833,False,0.0,False,True,True,True,True,True,2,0,"['malviya-a', 'malviya-b']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (name ILIKE '%Malviya-A%' OR name ILIKE '%Malviya-B%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity, cp.geometry FROM campus_places cp WHERE name IS NOT NULL AND name != 'nan' AND cp.name ILIKE '%Malviya Bhawan Block A%' OR cp.name ILIKE '%Malviya Bhawan Block B%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity, cp.geometry FROM campus_places cp WHERE cp.name ILIKE '%Malviya Bhawan Block A%' OR cp.name ILIKE '%Malviya Bhawan Block B%' ORDER BY cp.name ASC LIMIT 5;"
26,Residential Infrastructure,extra,Find Malviya Badminton Court or Malviya Mess.,✅ PASS,True,0.833,True,1.0,False,True,True,True,True,True,2,2,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (name ILIKE '%Malviya Badminton%' OR name ILIKE '%Malviya Mess%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.name ILIKE '%Malviya Badminton Court%' OR cp.name ILIKE '%Malviya Mess%') ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.name ILIKE '%Malviya Badminton Court%' OR cp.name ILIKE '%Malviya Mess%') ORDER BY cp.name ASC LIMIT 5;"
27,Academics and Education,easy,Where is the library?,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,1,1,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%library%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%library%' ORDER BY cp.name ASC LIMIT 5;"
28,Academics and Education,easy,Find the university.,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,False,False,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%university%' OR building ILIKE '%university%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.element, cp.short_name, cp.official_name, cp.alt_name, cp.name:en, cp.name:hi, cp.geometry, cp.amenity, cp.building, cp.office, cp.shop, cp.healthcare, cp.tourism, cp.leisure, cp.sport, cp.historic, cp.religion, cp.education, cp.man_made, cp.artwork_type, cp.wheelchair, cp.opening_hours, cp.cuisine, cp.""diet:vegan"", cp.takeaway, cp.internet_access, cp.dog FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.building LIKE '%university=%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.element, cp.short_name, cp.official_name, cp.alt_name, cp.name:en, cp.name:hi, cp.geometry, cp.amenity, cp.building, cp.office, cp.shop, cp.healthcare, cp.tourism, cp.leisure, cp.sport, cp.historic, cp.religion, cp.education, cp.man_made, cp.artwork_type, cp.wheelchair, cp.opening_hours, cp.cuisine, cp.""diet:vegan"", cp.takeaway, cp.internet_access, cp.dog FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.building LIKE '%university=%' ORDER BY cp.name ASC LIMIT 5;"
29,Academics and Education,easy,Where are the schools on campus?,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%school%' OR education ILIKE '%school%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.short_name, cp.official_name, cp.alt_name, cp.name:en, cp.name:hi, cp.geometry, cp.amenity, cp.building, cp.office, cp.shop, cp.healthcare, cp.tourism, cp.leisure, cp.sport, cp.historic, cp.religion, cp.education, cp.man_made, cp.artwork_type, cp.wheelchair, cp.opening_hours, cp.cuisine, cp.""diet:vegan"", cp.takeaway, cp.internet_access, cp.dog FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.education ILIKE '%school%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.short_name, cp.official_name, cp.alt_name, cp.name:en, cp.name:hi, cp.geometry, cp.amenity, cp.building, cp.office, cp.shop, cp.healthcare, cp.tourism, cp.leisure, cp.sport, cp.historic, cp.religion, cp.education, cp.man_made, cp.artwork_type, cp.wheelchair, cp.opening_hours, cp.cuisine, cp.""diet:vegan"", cp.takeaway, cp.internet_access, cp.dog FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.education ILIKE '%school%' ORDER BY cp.name ASC LIMIT 5;"
30,Academics and Education,medium,Show me university department buildings.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,True,False,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (building ILIKE '%university=department%' OR building ILIKE '%university%department%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.element, cp.short_name, cp.official_name, cp.alt_name, cp.name:en, cp.name:hi, cp.geometry, cp.amenity, cp.building, cp.office, cp.shop, cp.healthcare, cp.tourism, cp.leisure, cp.sport, cp.historic, cp.religion, cp.education, cp.man_made, cp.artwork_type, cp.wheelchair, cp.opening_hours, cp.cuisine, cp.""diet:vegan"", cp.takeaway, cp.internet_access, cp.dog FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.building LIKE '%university=%department%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.element, cp.short_name, cp.official_name, cp.alt_name, cp.name:en, cp.name:hi, cp.geometry, cp.amenity, cp.building, cp.office, cp.shop, cp.healthcare, cp.tourism, cp.leisure, cp.sport, cp.historic, cp.religion, cp.education, cp.man_made, cp.artwork_type, cp.wheelchair, cp.opening_hours, cp.cuisine, cp.""diet:vegan"", cp.takeaway, cp.internet_access, cp.dog FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.building LIKE '%university=%department%' ORDER BY cp.name ASC LIMIT 5;"
31,Academics and Education,medium,Find colleges or research institutes.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,4,4,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%college%' OR amenity ILIKE '%research_institute%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity ILIKE '%college%' OR cp.amenity ILIKE '%research_institute%') ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity ILIKE '%college%' OR cp.amenity ILIKE '%research_institute%') ORDER BY cp.name ASC LIMIT 5;"
