id,language,dialect,gold_native,pred_native,wer_score,eng_translation,verdict,hybrid_pass,f1_score,structural_score
30,Hindi,Romanized,hostel ke sabse paas wala cafe batao.,हॉस्टल के सबसे पास वाला कैफ़े बताओ।,1.0,Tell me the cafe nearest to the hostel.,✅ PASS,True,0.5714285714285715,0.667
31,Multi,Slang,hostel ke nazdeek sabse paas wali tapri kidhar hai?,हॉस्टल के नज़दीक सबसे पास वाली टपरी किधर है?,1.0,Where is the nearest hostel near the hostel?,❌ FAIL,False,0.0,0.333
32,Punjabi,Native,ਡਾਰਮਿਟਰੀ ਲਈ ਨਜ਼ਦੀਕੀ ਕੈਫੇ ਲੱਭੋ.,ਡਾਰਮੇਟਰੀ ਲਈ ਨਜ਼ਦੀਕੀ ਕੈਫੇ ਲੱਭੋ।,0.4,Find the nearest cafe to the dormitory.,⚠️  STRUCT_ONLY,False,0.4615384615384615,0.667
33,English,Native,Find a library that is NOT a school.,Find a library that is not a school,0.125,Find a library that is not a school,✅ PASS,True,1.0,0.667
34,Hindi,Native,ऐसा पुस्तकालय खोजें जो स्कूल नहीं है।,ऐसा पुस्तकालय खोजें जो स्कूल नहीं है।,0.0,Find a library that isn't a school.,⚠️  STRUCT_ONLY,False,0.23529411764705882,0.667
35,Marathi,Native,शाळा नसलेले ग्रंथालय शोधा.,शाळा नसलेले ग्रंथालय शोधा.,0.0,Find a non-school library.,✅ PASS,True,1.0,0.667
36,Telugu,Native,పాఠశాల కాని లైబ్రరీని కనుగొనండి.,పాఠశాల కానీ లైబ్రరీని కనుగొనండి.,0.25,Find the school but the library.,⚠️  STRUCT_ONLY,False,0.0,0.5
37,Tamil,Native,பள்ளி அல்லாத நூலகத்தை கண்டுபிடி.,வள்ளி அல்லாத நூலகத்தை கண்டுபிடி.,0.25,Find a non-bank library.,✅ PASS,True,1.0,0.667
38,Hindi,Romanized,library dhundho jo school nahi hai.,लाइब्रेरी ढूंढो जो स्कूल नहीं है।,1.0,Find a library that isn't a school.,⚠️  STRUCT_ONLY,False,0.23529411764705882,0.667
39,Multi,Slang,bhai ek library chahiye but school nahi honi chahiye.,भाई एक लाइब्रेरी चाहिए बट स्कूल नहीं होनी चाहिए।,1.0,"Brother, we need a library but not a school.",✅ PASS,True,1.0,1.0
40,Punjabi,Native,ਅਜਿਹੀ ਲਾਇਬ੍ਰੇਰੀ ਲੱਭੋ ਜੋ ਸਕੂਲ ਨਾ ਹੋਵੇ।,ਅਜਿਹੀ ਲਾਇਬ੍ਰੇਰੀ ਲੱਭੋ ਜੋ ਸਕੂਲ ਨਾ ਹੋਵੇ।,0.0,Find a library that isn't a school.,⚠️  STRUCT_ONLY,False,0.23529411764705882,0.667
41,English,Native,Where is the library?,Where is the library?,0.0,Where is the library?,✅ PASS,True,1.0,0.833
42,Hindi,Native,लाइब्रेरी कहाँ है?,लाइब्रेरी कहाँ है?,0.0,where is the library?,✅ PASS,True,1.0,0.833
43,Marathi,Native,ग्रंथालय कुठे आहे?,ग्रंथालय कुठे आहे?,0.0,Where is the library?,✅ PASS,True,1.0,0.833
44,Telugu,Native,లైబ్రరీ ఎక్కడ ఉంది?,లైబ్రరీ ఎక్కడ ఉంది?,0.0,Where is the library?,✅ PASS,True,1.0,0.833
45,Tamil,Native,நூலகம் எங்கே இருக்கிறது?,நூலகம் எங்கே இருக்கிறது?,0.0,Where is the library?,✅ PASS,True,1.0,0.833
46,Hindi,Romanized,library kahan hai?,लाइब्रेरी कहाँ है?,1.0,where is the library?,✅ PASS,True,1.0,0.833
47,Multi,Slang,bhai campus me library kidhar milegi?,भाई कैंपस में लाइब्रेरी किधर मिलेगी?,1.0,"Brother, where will you find the library on campus?",✅ PASS,True,0.5172413793103449,0.667
48,Punjabi,Native,ਲਾਇਬ੍ਰੇਰੀ ਕਿੱਥੇ ਹੈ?,ਲਾਇਬ੍ਰੇਰੀ ਕਿੱਥੇ ਹੈ?,0.0,Where is the library?,✅ PASS,True,1.0,0.833
49,English,Native,Find a cafe within 500 meters of the library.,Find a cafe within 500 meters of the library.,0.0,Find a cafe within 500 meters of the library.,✅ PASS,True,1.0,1.0
50,Hindi,Native,लाइब्रेरी के 500 मीटर के भीतर एक कैफे खोजें।,लाइब्रेरी के पाँच सौ मीटर के भीतर एक कैफ़े खोजें।,0.3333333333333333,Find a café within five hundred meters of the library.,✅ PASS,True,1.0,1.0
51,Marathi,Native,ग्रंथालयाच्या ५०० मीटर अंतरावर कॅफे शोधा.,ग्रंथालयाच्या ५०० मीटर अंतरावर कॅफे शोधा.,0.0,Find a cafe 500 meters from the library.,✅ PASS,True,1.0,1.0
52,Telugu,Native,లైబ్రరీకి 500 మీటర్ల లోపు కేఫ్‌ని కనుగొనండి.,లైబ్రరీకి 500 మీటర్ల లోపు కేఫ్ ని కనుగొనండి.,0.3333333333333333,Find a cafe within 500 meters of the library.,✅ PASS,True,1.0,1.0
53,Tamil,Native,நூலகத்தின் 500 மீட்டருக்குள் ஒரு கஃபேவை கண்டுபிடி.,நூலகத்தின் 500 மீட்டருக்குள் ஒரு கபேவை கண்டுபிடி.,0.16666666666666666,Find a cafe within 500 meters of the library.,✅ PASS,True,1.0,1.0
54,Hindi,Romanized,library ke 500 meter ke andar ek cafe batao.,लाइब्रेरी के फाइव हंड्रेड मीटर के अंदर एक कैफ़े बताओ।,1.1111111111111112,Name a café within five hundred meters of the library.,✅ PASS,True,1.0,1.0
55,Multi,Slang,library ke aas paas 500m me koi chai ki tapri hai kya?,लाइब्रेरी के आसपास फाइव हंड्रेड एम में कोई चाय की टपरी है क्या?,1.0833333333333333,Is there any tea stall in Five Hundred M near the library?,⚠️  STRUCT_ONLY,False,0.0,1.0
56,Punjabi,Native,ਲਾਇਬ੍ਰੇਰੀ ਦੇ 500 ਮੀਟਰ ਦੇ ਅੰਦਰ ਇੱਕ ਕੈਫੇ ਲੱਭੋ।,ਲਾਇਬ੍ਰੇਰੀ ਦੇ 500 ਮੀਟਰ ਦੇ ਅੰਦਰ ਇੱਕ ਕੈਫੇ ਲੱਭੋ।,0.0,Find a cafe within 500 meters of the library.,✅ PASS,True,1.0,1.0
