id,cluster,difficulty,question,verdict,hybrid_pass,structural_score,semantic_match,f1_score,select_match,from_match,where_cols_match,where_ops_match,order_match,limit_match,gold_row_count,pred_row_count,missing_names,extra_names,gold_sql,pred_sql,raw_pred_sql
11,Sports and Recreation,easy,Where can I play badminton?,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,2,2,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND sport ILIKE '%badminton%' ORDER BY name ASC LIMIT 5;,"SELECT name, sport FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND sport ILIKE '%badminton%' ORDER BY name ASC LIMIT 5;","SELECT name, sport FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND sport ILIKE '%badminton%' ORDER BY name ASC LIMIT 5;"
12,Sports and Recreation,easy,Where is the swimming pool?,✅ PASS,True,0.667,True,1.0,False,True,False,True,True,True,1,1,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%swimming_pool%' OR amenity ILIKE '%swimming_pool%') ORDER BY name ASC LIMIT 5;,"SELECT name, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND leisure ILIKE '%swimming_pool%' ORDER BY name ASC LIMIT 5;","SELECT name, geometry 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' AND leisure ILIKE '%swimming_pool%' 
ORDER BY name ASC 
LIMIT 5;"
13,Sports and Recreation,easy,Where can I play cricket?,✅ PASS,True,0.833,True,1.0,True,True,False,True,True,True,1,1,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (sport ILIKE '%cricket%' OR amenity ILIKE '%cricket%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND sport ILIKE '%cricket%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND sport ILIKE '%cricket%' ORDER BY name ASC LIMIT 5;"
14,Sports and Recreation,medium,Show me all sports pitches and courts.,✅ PASS,True,0.667,True,0.8571428571428571,False,True,False,True,True,True,6,8,[],"['pilani court', 'ram redi']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%pitch%' OR leisure ILIKE '%sports_centre%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, sport FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%pitch%' OR amenity ILIKE '%court%' OR sport IS NOT NULL) ORDER BY name ASC LIMIT 5;","SELECT name, amenity, sport 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%pitch%' OR amenity ILIKE '%court%' OR sport IS NOT NULL) 
ORDER BY name ASC 
LIMIT 5;"
15,Sports and Recreation,medium,Find volleyball or table tennis courts.,✅ PASS,True,0.833,True,0.6666666666666666,True,True,True,False,True,True,2,1,['student activities center'],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (sport ILIKE '%volleyball%' OR sport ILIKE '%table_tennis%') ORDER BY name ASC LIMIT 5;,"SELECT name, sport FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND sport IN ('volleyball', 'table_tennis') ORDER BY name ASC LIMIT 5;","SELECT name, sport 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND sport IN ('volleyball', 'table_tennis') 
ORDER BY name ASC 
LIMIT 5;"
16,Sports and Recreation,medium,Find parks or gardens to relax in.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,5,5,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%') ORDER BY name ASC LIMIT 5;,"SELECT name, leisure FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%') ORDER BY name ASC LIMIT 5;","SELECT name, leisure 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%') 
ORDER BY name ASC 
LIMIT 5;"
17,Sports and Recreation,hard,Find lit sports pitches with grass surface.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,1,0,['med-c ground'],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND leisure ILIKE '%pitch%' AND surface ILIKE '%grass%' AND lit ILIKE '%yes%' ORDER BY name ASC LIMIT 5;,"SELECT name, sport, leisure FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND sport ILIKE '%table_tennis%' AND leisure ILIKE '%pitch%' AND leisure ILIKE '%grass%' ORDER BY name ASC LIMIT 5;","SELECT name, sport, leisure 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND sport ILIKE '%table_tennis%' 
  AND leisure ILIKE '%pitch%' 
  AND leisure ILIKE '%grass%' 
ORDER BY name ASC 
LIMIT 5;"
18,Sports and Recreation,hard,Show me indoor sports facilities.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,0,6,[],"['bits gymkhana grounds', 'bits volleyball court', 'malviya badminton court', 'med-c ground', 'skating area', 'student activities center']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%sports_centre%' OR sport IS NOT NULL) AND indoor ILIKE '%yes%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, sport FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%sports_centre%' OR sport IS NOT NULL) ORDER BY name ASC LIMIT 5;","SELECT name, amenity, sport 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%sports_centre%' OR sport IS NOT NULL) 
ORDER BY name ASC 
LIMIT 5;"
19,Residential Infrastructure,easy,List all dormitories on campus.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,14,14,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND building ILIKE '%dormitory%' ORDER BY name ASC LIMIT 5;,"SELECT name, building FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND building ILIKE '%dormitory%' ORDER BY name ASC LIMIT 5;","SELECT name, building 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' AND building ILIKE '%dormitory%' 
ORDER BY name ASC 
LIMIT 5;"
20,Residential Infrastructure,easy,Show me residential buildings.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,3,3,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND building ILIKE '%residential%' ORDER BY name ASC LIMIT 5;,"SELECT name, building FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND building ILIKE '%residential%' ORDER BY name ASC LIMIT 5;","SELECT name, building 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' AND building ILIKE '%residential%' 
ORDER BY name ASC 
LIMIT 5;"
21,Residential Infrastructure,medium,Find all bhawans or hostels.,⚠️  STRUCT_ONLY,False,1.0,False,0.0,True,True,True,True,True,True,22,0,"['ashok bhawan', 'bhagirath bhawan', 'boys hostel', 'budh bhawan', 'c.v. raman bhawan', 'gandhi bhawan', 'girls hostel', 'krishna bhawan', 'malviya-a', 'malviya-b', 'meera bhawan', 'ram bhawan', 'rana pratap bhawan', 'shankar bhawan', 'srinivas ramanujan bhawan', 'srinivas ramanujan hostel', 'vishwakarma bhawan', 'vyas bhawan']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (building ILIKE '%dormitory%' OR name ILIKE '%bhawan%' OR name ILIKE '%hostel%') ORDER BY name ASC LIMIT 5;,"SELECT name, building FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (building ILIKE '%bhawan%' OR building ILIKE '%hostel%') ORDER BY name ASC LIMIT 5;","SELECT name, building 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (building ILIKE '%bhawan%' OR building ILIKE '%hostel%') 
ORDER BY name ASC 
LIMIT 5;"
22,Residential Infrastructure,medium,Find apartments or residential complexes.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,7,7,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (building ILIKE '%apartments%' OR building ILIKE '%residential%') ORDER BY name ASC LIMIT 5;,"SELECT name, building FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (building ILIKE '%apartments%' OR building ILIKE '%residential%') ORDER BY name ASC LIMIT 5;","SELECT name, building 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (building ILIKE '%apartments%' OR building ILIKE '%residential%') 
ORDER BY name ASC 
LIMIT 5;"
23,Residential Infrastructure,hard,Find Meera Bhawan girls hostel.,✅ PASS,True,0.833,True,0.6666666666666666,False,True,True,True,True,True,2,4,[],['girls hostel'],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND name ILIKE '%Meera Bhawan%' ORDER BY name ASC LIMIT 5;,"SELECT name, building FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (name ILIKE '%Meera Bhawan%' OR name ILIKE '%girls hostel%') ORDER BY name ASC LIMIT 5;","SELECT name, building 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (name ILIKE '%Meera Bhawan%' OR name ILIKE '%girls hostel%') 
ORDER BY name ASC 
LIMIT 5;"
24,Residential Infrastructure,hard,Find Ram Bhawan or Krishna Bhawan.,✅ PASS,True,0.833,True,1.0,False,True,True,True,True,True,2,2,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (name ILIKE '%Ram Bhawan%' OR name ILIKE '%Krishna Bhawan%') ORDER BY name ASC LIMIT 5;,"SELECT name, official_name, short_name, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (name ILIKE '%Ram Bhawan%' OR name ILIKE '%Krishna Bhawan%') ORDER BY name ASC LIMIT 5;","SELECT name, official_name, short_name, geometry 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (name ILIKE '%Ram Bhawan%' OR name ILIKE '%Krishna Bhawan%') 
ORDER BY name ASC 
LIMIT 5;"
25,Residential Infrastructure,extra,Show me Malviya Bhawan block A and block B.,⚠️  STRUCT_ONLY,False,0.833,False,0.0,False,True,True,True,True,True,2,0,"['malviya-a', 'malviya-b']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (name ILIKE '%Malviya-A%' OR name ILIKE '%Malviya-B%') ORDER BY name ASC LIMIT 5;,"SELECT name, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (name ILIKE '%Malviya Bhawan Block A%' OR name ILIKE '%Malviya Bhawan Block B%') ORDER BY name ASC LIMIT 5;","SELECT name, geometry 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (name ILIKE '%Malviya Bhawan Block A%' OR name ILIKE '%Malviya Bhawan Block B%') 
ORDER BY name ASC 
LIMIT 5;"
26,Residential Infrastructure,extra,Find Malviya Badminton Court or Malviya Mess.,✅ PASS,True,0.833,True,1.0,False,True,True,True,True,True,2,2,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (name ILIKE '%Malviya Badminton%' OR name ILIKE '%Malviya Mess%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (name ILIKE '%Malviya Badminton Court%' OR name ILIKE '%Malviya Mess%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (name ILIKE '%Malviya Badminton Court%' OR name ILIKE '%Malviya Mess%') 
ORDER BY name ASC 
LIMIT 5;"
27,Academics and Education,easy,Where is the library?,✅ PASS,True,0.833,True,1.0,False,True,True,True,True,True,1,1,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' ORDER BY name ASC LIMIT 5;,"SELECT name, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' ORDER BY name ASC LIMIT 5;","SELECT name, geometry 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' 
ORDER BY name ASC 
LIMIT 5;"
28,Academics and Education,easy,Find the university.,⚠️  STRUCT_ONLY,False,0.667,False,0.19999999999999998,False,True,False,True,True,True,9,1,"['department of pharmacy', 'fd 1', 'fd-2 & fd-3', 'lecture theatre complex', 'nab', 'new academic block', 'new academic building', 'rakesh kapoor innovation centre']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%university%' OR building ILIKE '%university%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%university%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%university%' ORDER BY name ASC LIMIT 5;"
29,Academics and Education,easy,Where are the schools on campus?,✅ PASS,True,0.667,True,1.0,False,True,False,True,True,True,3,3,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%school%' OR education ILIKE '%school%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%school%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%school%' ORDER BY name ASC LIMIT 5;"
30,Academics and Education,medium,Show me university department buildings.,✅ PASS,True,0.833,True,1.0,True,True,True,False,True,True,1,1,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (building ILIKE '%university=department%' OR building ILIKE '%university%department%') ORDER BY name ASC LIMIT 5;,"SELECT name, building FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND building = 'university=department' ORDER BY name ASC LIMIT 5;","SELECT name, building 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND building = 'university=department' 
ORDER BY name ASC 
LIMIT 5;"
31,Academics and Education,medium,Find colleges or research institutes.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,4,4,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%college%' OR amenity ILIKE '%research_institute%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%college%' OR amenity ILIKE '%research_institute%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%college%' OR amenity ILIKE '%research_institute%') ORDER BY name ASC LIMIT 5;"
32,Academics and Education,hard,Find university buildings that are not places of worship.,✅ PASS,True,0.667,True,1.0,False,True,False,True,True,True,8,8,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND building ILIKE '%university%' AND (amenity IS NULL OR amenity NOT ILIKE '%place_of_worship%') ORDER BY name ASC LIMIT 5;,"SELECT name, building FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND building ILIKE '%university%' AND building NOT ILIKE '%place_of_worship%' ORDER BY name ASC LIMIT 5;","SELECT name, building 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND building ILIKE '%university%' 
  AND building NOT ILIKE '%place_of_worship%' 
ORDER BY name ASC 
LIMIT 5;"
33,Academics and Education,hard,Find the research institute or conference centre.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,3,3,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%research_institute%' OR amenity ILIKE '%conference_centre%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%research_institute%' OR amenity ILIKE '%conference_centre%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%research_institute%' OR amenity ILIKE '%conference_centre%') 
ORDER BY name ASC 
LIMIT 5;"
34,Public Utilities and Logistics,easy,Where is the post office?,✅ PASS,True,0.667,True,1.0,False,True,True,True,True,False,1,1,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%post_office%' ORDER BY name ASC LIMIT 5;,"SELECT name, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%post_office%' ORDER BY name ASC LIMIT 1;","SELECT name, geometry 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%post_office%' 
ORDER BY name ASC 
LIMIT 1;"
35,Public Utilities and Logistics,easy,Find the fuel station.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,2,2,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%fuel%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%fuel%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%fuel%' ORDER BY name ASC LIMIT 5;"
36,Public Utilities and Logistics,medium,Which places accept UPI payment?,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,False,False,True,True,0,0,[],[],"SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND ""payment:upi"" = 'yes' ORDER BY name ASC LIMIT 5;","SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND ""shop"" ILIKE '%supermarket%' AND ""payment_methods"" LIKE '%UPI%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' AND ""shop"" ILIKE '%supermarket%' AND ""payment_methods"" LIKE '%UPI%' 
ORDER BY name ASC 
LIMIT 5;"
37,Public Utilities and Logistics,medium,Show me places that accept Google Pay.,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,False,False,True,True,0,0,[],[],"SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND ""payment:google_pay"" = 'yes' ORDER BY name ASC LIMIT 5;","SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND ""payment_methods"" LIKE '%Google Pay%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' AND ""payment_methods"" LIKE '%Google Pay%' 
ORDER BY name ASC 
LIMIT 5;"
38,Public Utilities and Logistics,medium,Find places with wifi or internet access.,✅ PASS,True,0.833,True,1.0,True,True,True,False,True,True,2,2,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (internet_access ILIKE '%wlan%' OR internet_access ILIKE '%yes%') ORDER BY name ASC LIMIT 5;,"SELECT name, internet_access FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND internet_access = 'wlan' ORDER BY name ASC LIMIT 5;","SELECT name, internet_access 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' AND internet_access = 'wlan' 
ORDER BY name ASC 
LIMIT 5;"
