id,cluster,language,dialect,translated_question,english_question,translation_time,difficulty,question,verdict,hybrid_pass,structural_score,semantic_match,f1_score,select_match,from_match,where_cols_match,where_ops_match,order_match,limit_match,gold_row_count,pred_row_count,missing_names,extra_names,gold_sql,pred_sql,raw_pred_sql
15,Boolean_Advanced,Multi,Slang,koi cafe hai kya jo din raat khula rehta hai?,"Coffee is good, but what about the rest of the world?",1.3614065647125244,hard,"Coffee is good, but what about the rest of the world?",⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,0,20,[],"['a one juice', 'anna juice centre', 'chaayos', 'civil café', 'eve cafe', ""eve's cafe"", 'h3 canteen', 'my space', 'paratha world powai;kfc', 'poetry - by love and cheescake', 's.m. shetty canteen', 'satyam cafe', 'skyline park', 'starbucks', 'suzette cafe', 'swanandi', 'theobroma', 'tiwari tea stall']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%coffee_shop%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%coffee_shop%') 
ORDER BY name ASC 
LIMIT 5;"
16,Boolean_Advanced,Punjabi,Native,ਕੀ ਇੱਥੇ ਕੋਈ ਕੈਫੇ 24/7 ਖੁੱਲ੍ਹੇ ਹਨ?,Are there any cafes open 24 hours?,1.3854210376739502,hard,Are there any cafes open 24 hours?,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND amenity ILIKE '%cafe%' 
  AND opening_hours ILIKE '%24/7%' 
ORDER BY name ASC 
LIMIT 5;"
17,Emotional,English,Native,"I am so stressed, where can I find a calm place?","I am so stressed, where can I find a calm place?",1.430511474609375e-06,extra,"I am so stressed, where can I find a calm place?",✅ PASS,True,1.0,True,0.9130434782608696,True,True,True,True,True,True,51,43,"['chandivali mhada mcgm garden', 'h1: garden', 'h3 -garden', 'hiranandani gardens', 'kukreja garden', 'nm', 'olympia gardern', 'powai lake garden']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') 
ORDER BY name ASC 
LIMIT 5;"
18,Emotional,Hindi,Native,"मैं बहुत तनाव में हूँ, मुझे शांत जगह कहाँ मिलेगी?","I'm so stressed, where can I find a quiet place?",1.9676556587219238,extra,"I'm so stressed, where can I find a quiet place?",✅ PASS,True,0.833,True,0.9130434782608696,False,True,True,True,True,True,51,43,"['chandivali mhada mcgm garden', 'h1: garden', 'h3 -garden', 'hiranandani gardens', 'kukreja garden', 'nm', 'olympia gardern', 'powai lake garden']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity, geometry 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') 
ORDER BY name ASC 
LIMIT 5;"
19,Emotional,Marathi,Native,"मी खूप तणावात आहे, मला शांत जागा कुठे मिळेल?","I'm so stressed, where can I find a quiet place?",1.3955659866333008,extra,"I'm so stressed, where can I find a quiet place?",✅ PASS,True,0.833,True,0.9130434782608696,False,True,True,True,True,True,51,43,"['chandivali mhada mcgm garden', 'h1: garden', 'h3 -garden', 'hiranandani gardens', 'kukreja garden', 'nm', 'olympia gardern', 'powai lake garden']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity, geometry 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') 
ORDER BY name ASC 
LIMIT 5;"
20,Emotional,Telugu,Native,"నేను చాలా ఒత్తిడిలో ఉన్నాను, ప్రశాంతమైన ప్రదేశం ఎక్కడ దొరుకుతుంది?","I'm so stressed out, where can I find a quiet place?",1.503077507019043,extra,"I'm so stressed out, where can I find a quiet place?",✅ PASS,True,0.833,True,0.9130434782608696,False,True,True,True,True,True,51,43,"['chandivali mhada mcgm garden', 'h1: garden', 'h3 -garden', 'hiranandani gardens', 'kukreja garden', 'nm', 'olympia gardern', 'powai lake garden']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity, geometry 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') 
ORDER BY name ASC 
LIMIT 5;"
21,Emotional,Tamil,Native,"நான் மிகவும் மன அழுத்தத்தில் இருக்கிறேன், அமைதியான இடம் எங்கே கிடைக்கும்?","I'm so stressed, where can I find a quiet place?",1.4222033023834229,extra,"I'm so stressed, where can I find a quiet place?",✅ PASS,True,0.833,True,0.9130434782608696,False,True,True,True,True,True,51,43,"['chandivali mhada mcgm garden', 'h1: garden', 'h3 -garden', 'hiranandani gardens', 'kukreja garden', 'nm', 'olympia gardern', 'powai lake garden']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity, geometry 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') 
ORDER BY name ASC 
LIMIT 5;"
22,Emotional,Hindi,Romanized,"main bahut stressed hoon, koi shant jagah kahan milegi?","The main Bahut stressed hoon, koi shant jagah kahan milegi?",1.6018824577331543,extra,"The main Bahut stressed hoon, koi shant jagah kahan milegi?",⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,51,0,"['aerospace library', 'bharatvan', 'biosciences library', 'bmc garden', 'calisthenics park', 'central library', 'chandivali mhada mcgm garden', 'chemical library', 'cinema ground', 'cse library', 'csre library', 'dog park', 'dr. babasaheb ambedkar udyan', 'earth science dept library', ""elder's park"", 'et library', 'forest park', 'glen society garden', 'gurudev ravindranath tagore udyan park', 'gymkhana', 'h1: garden', 'h3 -garden', 'heritage gardens', 'heritage library', 'hiranandani garden', 'hiranandani gardens', 'idc library', 'ieor library', 'iit bombay central library', 'kukreja garden', 'lotus multispeciality hospital', 'mcgm park', 'metallurgy library', 'nahar nature park', 'nirvana park', 'nm', 'olympia gardern', 'physics library', 'powai lake garden', 'powai vihar park', 'prabodhankar thakre manoranjan udyan', 'ravindra mhatre park', 'red ground', 'sambhaji maidan', 'sharma garden', 'sharma park', 'shri harishchandra sharma playground', 'som library', 'swing garden', 'verona garden']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;,"SELECT name, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND name ILIKE '%bahut%' ORDER BY name ASC LIMIT 5;","SELECT name, geometry 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND name ILIKE '%bahut%' 
ORDER BY name ASC 
LIMIT 5;"
23,Emotional,Multi,Slang,"yaar dimaag kharab ho raha hai, koi shanti wali jagah bata de","Dimaag kharab ho raha hai, koi shanti wali jagah bata de yaar. This is the first time I have seen this movie.",2.2292001247406006,extra,"Dimaag kharab ho raha hai, koi shanti wali jagah bata de yaar. This is the first time I have seen this movie.",✅ PASS,True,1.0,True,0.9130434782608696,True,True,True,True,True,True,51,43,"['chandivali mhada mcgm garden', 'h1: garden', 'h3 -garden', 'hiranandani gardens', 'kukreja garden', 'nm', 'olympia gardern', 'powai lake garden']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') 
ORDER BY name ASC 
LIMIT 5;"
24,Emotional,Punjabi,Native,"ਮੈਂ ਬਹੁਤ ਤਣਾਅ ਵਿੱਚ ਹਾਂ, ਮੈਨੂੰ ਇੱਕ ਸ਼ਾਂਤ ਜਗ੍ਹਾ ਕਿੱਥੇ ਮਿਲ ਸਕਦੀ ਹੈ?","I am under a lot of stress, where can I find a quiet place?",1.4730873107910156,extra,"I am under a lot of stress, where can I find a quiet place?",✅ PASS,True,0.833,True,0.9130434782608696,False,True,True,True,True,True,51,43,"['chandivali mhada mcgm garden', 'h1: garden', 'h3 -garden', 'hiranandani gardens', 'kukreja garden', 'nm', 'olympia gardern', 'powai lake garden']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity, geometry 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') 
ORDER BY name ASC 
LIMIT 5;"
25,Nearest,English,Native,Find the nearest cafe to the dormitory.,Find the nearest cafe to the dormitory.,9.5367431640625e-07,extreme,Find the nearest cafe to the dormitory.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,760,760,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND ref.building ILIKE '%dormitory%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND (ref.building ILIKE '%dormitory%' OR ref.building ILIKE '%dormitory%') ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON 1=1
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.amenity ILIKE '%cafe%'
  AND (ref.name ILIKE '%dormitory%' OR ref.building ILIKE '%dormitory%')
ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC
LIMIT 1;"
26,Nearest,Hindi,Native,छात्रावास के सबसे करीब कैफे खोजें।,Find the nearest cafe to the hostel.,1.4962515830993652,extreme,Find the nearest cafe to the hostel.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,760,1360,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND ref.building ILIKE '%dormitory%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND (ref.name ILIKE '%hostel%' OR ref.building ILIKE '%dormitory%') ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON 1=1
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.amenity ILIKE '%cafe%'
  AND (ref.name ILIKE '%hostel%' OR ref.building ILIKE '%dormitory%')
ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC
LIMIT 1;"
27,Nearest,Marathi,Native,वसतिगृहाच्या सर्वात जवळचा कॅफे शोधा.,Find the nearest cafe to the hostel.,1.000072956085205,extreme,Find the nearest cafe to the hostel.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,760,1360,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND ref.building ILIKE '%dormitory%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND (ref.name ILIKE '%hostel%' OR ref.building ILIKE '%dormitory%') ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON 1=1
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.amenity ILIKE '%cafe%'
  AND (ref.name ILIKE '%hostel%' OR ref.building ILIKE '%dormitory%')
ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC
LIMIT 1;"
