id,language,dialect,gold_native,pred_native,wer_score,eng_translation,verdict,hybrid_pass,f1_score,structural_score
40,Punjabi,Native,ਅਜਿਹੀ ਲਾਇਬ੍ਰੇਰੀ ਲੱਭੋ ਜੋ ਸਕੂਲ ਨਾ ਹੋਵੇ।,"If there is no school, then the library is like this.",1.5714285714285714,"If there is no school, then the library is like this.",⚠️  STRUCT_ONLY,False,0.45454545454545453,0.667
41,English,Native,Where is the library?,Where is the library?,0.0,Where is the library?,✅ PASS,True,1.0,0.833
42,Hindi,Native,लाइब्रेरी कहाँ है?,Where is the library?,1.3333333333333333,Where is the library?,✅ PASS,True,1.0,0.833
43,Marathi,Native,ग्रंथालय कुठे आहे?,Where is the library?,1.3333333333333333,Where is the library?,✅ PASS,True,1.0,0.833
44,Telugu,Native,లైబ్రరీ ఎక్కడ ఉంది?,Where is the library?,1.3333333333333333,Where is the library?,✅ PASS,True,1.0,0.833
45,Tamil,Native,நூலகம் எங்கே இருக்கிறது?,Where is the library?,1.3333333333333333,Where is the library?,✅ PASS,True,1.0,0.833
46,Hindi,Romanized,library kahan hai?,Where is the library?,1.3333333333333333,Where is the library?,✅ PASS,True,1.0,0.833
47,Multi,Slang,bhai campus me library kidhar milegi?,"Brother, where will I find a library in the campus?",1.5,"Brother, where will I find a library in the campus?",✅ PASS,True,1.0,1.0
48,Punjabi,Native,ਲਾਇਬ੍ਰੇਰੀ ਕਿੱਥੇ ਹੈ?,Where is the library?,1.3333333333333333,Where is the library?,✅ PASS,True,1.0,0.833
49,English,Native,Find a cafe within 500 meters of the library.,Find a cafe within five hundred meters of the library.,0.2222222222222222,Find a cafe within five hundred meters of the library.,✅ PASS,True,1.0,1.0
50,Hindi,Native,लाइब्रेरी के 500 मीटर के भीतर एक कैफे खोजें।,Find a cafe within 500 meters of the library,1.0,Find a cafe within 500 meters of the library,✅ PASS,True,1.0,1.0
51,Marathi,Native,ग्रंथालयाच्या ५०० मीटर अंतरावर कॅफे शोधा.,Find a cafe within 500 meters of the library.,1.5,Find a cafe within 500 meters of the library.,✅ PASS,True,1.0,1.0
52,Telugu,Native,లైబ్రరీకి 500 మీటర్ల లోపు కేఫ్‌ని కనుగొనండి.,Find the cafe within five hundred meters of the library.,1.6666666666666667,Find the cafe within five hundred meters of the library.,✅ PASS,True,1.0,1.0
53,Tamil,Native,நூலகத்தின் 500 மீட்டருக்குள் ஒரு கஃபேவை கண்டுபிடி.,Find a cafe within five hundred meters of the library.,1.6666666666666667,Find a cafe within five hundred meters of the library.,✅ PASS,True,1.0,1.0
54,Hindi,Romanized,library ke 500 meter ke andar ek cafe batao.,Show me a cafe within 500 meters of the library.,1.1111111111111112,Show me a cafe within 500 meters of the library.,✅ PASS,True,1.0,1.0
55,Multi,Slang,library ke aas paas 500m me koi chai ki tapri hai kya?,Is there a tea shop in Five Hundred M near the library?,1.0,Is there a tea shop in Five Hundred M near the library?,⚠️  STRUCT_ONLY,False,0.0,1.0
56,Punjabi,Native,ਲਾਇਬ੍ਰੇਰੀ ਦੇ 500 ਮੀਟਰ ਦੇ ਅੰਦਰ ਇੱਕ ਕੈਫੇ ਲੱਭੋ।,Grab a cafe within five hundred meters of the library.,1.1111111111111112,Grab a cafe within five hundred meters of the library.,✅ PASS,True,1.0,1.0
