id,cluster,difficulty,question,verdict,hybrid_pass,structural_score,semantic_match,f1_score,select_match,from_match,where_cols_match,where_ops_match,order_match,limit_match,gold_row_count,pred_row_count,missing_names,extra_names,gold_sql,pred_sql,raw_pred_sql
11,Sports and Recreation,easy,Where can I play badminton?,⚠️  STRUCT_ONLY,False,0.833,False,0.0,False,True,True,True,True,True,2,0,"['malviya badminton court', 'student activities center']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND sport ILIKE '%badminton%' ORDER BY name ASC LIMIT 5;,"SELECT campus_places.name, campus_places.amenity, campus_places.geometry FROM campus_places WHERE campus_places.name IS NOT NULL AND campus_places.name != 'nan' AND campus_places.sport ILIKE '%badminton%' AND campus_places.sport ILIKE '%multi%' ORDER BY name ASC LIMIT 5;","SELECT campus_places.name,
		campus_places.amenity,
		campus_places.geometry
FROM campus_places
WHERE campus_places.name IS NOT NULL AND campus_places.name != 'nan'
AND campus_places.amenity ILIKE '%badminton%'
AND campus_places.sport ILIKE '%multi%'"
12,Sports and Recreation,easy,Where is the swimming pool?,❌ FAIL,False,0.0,False,0.0,False,False,False,False,False,False,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%swimming_pool%' OR amenity ILIKE '%swimming_pool%') ORDER BY name ASC LIMIT 5;,"SELECT campus_places.name, campus_places.short_name, campus_places.official_name, campus_places.alt_name, campus_places.name:en, campus_places.name:hi, campus_places.amenity, campus_places.building, campus_places.office, campus_places.shop, campus_places.healthcare, campus_places.tourism, campus_places.leisure, campus_places.sport, campus_places.historic, campus_places.religion, campus_places.education, campus_places.man_made, campus_places.artwork_type, campus_places.wheelchair, campus_places.opening_hours, campus_places.cuisine, campus_places.""diet:vegan"", campus_places.takeaway, campus_places.internet_access, campus_places.dog, campus_places.geometry FROM campus_places WHERE campus_places.name IS NOT NULL AND campus_places.name != ORDER BY name ASC LIMIT 5;","SELECT campus_places.name,
		campus_places.short_name,
		campus_places.official_name,
		campus_places.alt_name,
		campus_places.name:en,
		campus_places.name:hi,
		campus_places.amenity,
		campus_places.building,
		campus_places.office,
		campus_places.shop,
		campus_places.healthcare,
		campus_places.tourism,
		campus_places.leisure,
		campus_places.sport,
		campus_places.historic,
		campus_places.religion,
		campus_places.education,
		campus_places.man_made,
		campus_places.artwork_type,
		campus_places.wheelchair,
		campus_places.opening_hours,
		campus_places.cuisine,
		campus_places.""diet:vegan"",
		campus_places.takeaway,
		campus_places.internet_access,
		campus_places.dog,
		campus_places.geometry
FROM campus_places
WHERE campus_places.name IS NOT NULL AND campus_places.name !="
13,Sports and Recreation,easy,Where can I play cricket?,✅ PASS,True,0.5,True,1.0,False,True,False,True,False,True,1,1,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (sport ILIKE '%cricket%' OR amenity ILIKE '%cricket%') ORDER BY name ASC LIMIT 5;,"SELECT campus_places.name, campus_places.amenity, campus_places.geometry FROM campus_places WHERE campus_places.name IS NOT NULL AND campus_places.name != 'nan' AND campus_places.sport ILIKE '%cricket%' AND campus_places.sport ILIKE '%cricket%' ORDER BY ST_Distance(campus_places.geometry::geography, ST_GeomFromText('POINT(-87.62944 41.87861)', 4326)::geography) ASC LIMIT 5;","SELECT campus_places.name,
		campus_places.amenity,
		campus_places.geometry
FROM campus_places
WHERE campus_places.name IS NOT NULL AND campus_places.name != 'nan'
AND campus_places.amenity ILIKE '%cricket%'
AND campus_places.sport ILIKE '%cricket%'
ORDER BY ST_Distance(campus_places.geometry::geography, ST_GeomFromText('POINT(-87.62944 41.87861)', 4326)::geography) ASC
LIMIT 5;"
14,Sports and Recreation,medium,Show me all sports pitches and courts.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,6,0,"['bits gymkhana grounds', 'bits volleyball court', 'malviya badminton court', 'med-c ground', 'skating area', 'student activities center']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%pitch%' OR leisure ILIKE '%sports_centre%') ORDER BY name ASC LIMIT 5;,SELECT * FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%sports_pitch%' OR amenity ILIKE '%sports_court%' ORDER BY name ASC LIMIT 5;,"SELECT *
FROM    campus_places
WHERE   amenity ILIKE '%sports_pitch%'
        OR amenity ILIKE '%sports_court%'"
15,Sports and Recreation,medium,Find volleyball or table tennis courts.,✅ PASS,True,0.833,True,1.0,False,True,True,True,True,True,2,2,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (sport ILIKE '%volleyball%' OR sport ILIKE '%table_tennis%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (sport ILIKE '%volleyball%' OR sport ILIKE '%table_tennis%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity, geometry
FROM 	campus_places
WHERE 	name IS NOT NULL AND name != 'nan'
		AND (amenity ILIKE '%volleyball%' OR amenity ILIKE '%table_tennis%');"
16,Sports and Recreation,medium,Find parks or gardens to relax in.,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,False,False,True,True,5,0,"['hanumanputra khel maidaan', 'm lawns', 's lawns', 'shiv ganga', 'south park']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, CASE WHEN amenity LIKE '%park%' THEN 'Park' ELSE 'Garden' END AS type FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity LIKE '%park%' OR amenity LIKE '%garden%') ORDER BY name ASC LIMIT 5;","SELECT name,
        amenity,
        CASE
            WHEN amenity LIKE '%park%' THEN 'Park'
            ELSE 'Garden'
        END AS type
FROM    campus_places
WHERE   name IS NOT NULL AND name != 'nan'
    AND (amenity LIKE '%park%' OR amenity LIKE '%garden%')
ORDER BY name ASC
LIMIT    5;"
17,Sports and Recreation,hard,Find lit sports pitches with grass surface.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,1,0,['med-c ground'],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND leisure ILIKE '%pitch%' AND surface ILIKE '%grass%' AND lit ILIKE '%yes%' ORDER BY name ASC LIMIT 5;,SELECT * FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%sports_centre%' AND leisure ILIKE '%pitch%' AND building ILIKE '%grass%' ORDER BY name ASC LIMIT 5;,"SELECT *
FROM    campus_places
WHERE   name IS NOT NULL
        AND name != 'nan'
        AND amenity ILIKE '%sports_centre%'
        AND leisure ILIKE '%pitch%'
        AND building ILIKE '%grass%'"
18,Sports and Recreation,hard,Show me indoor sports facilities.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%sports_centre%' OR sport IS NOT NULL) AND indoor ILIKE '%yes%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, CASE WHEN amenity ILIKE '%sport%' THEN 'indoor' ELSE 'outdoor' END AS facility_type FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%sport%' AND amenity NOT ILIKE '%stadium%' AND amenity NOT ILIKE '%pitch%' AND amenity NOT ILIKE '%track%' AND amenity NOT ILIKE '%gym%' AND amenity NOT ILIKE '%swimming%' AND amenity NOT ILIKE '%playground%' AND amenity NOT ILIKE '%park%' AND amenity NOT ILIKE '%ice%' AND amenity NOT ILIKE '%climbing%' AND amenity NOT ILIKE '%horse%' AND amenity NOT ILIKE '%ski%' AND amenity NOT ILIKE '%snow%' AND amenity NOT ILIKE '%water%' AND amenity NOT ILIKE '%boat%' AND amenity NOT ILIKE '%sailing%' AND amenity NOT ILIKE '%fishing%' AND amenity NOT ILIKE '%diving%' AND amenity NOT ILIKE '%scuba%' AND amenity NOT ILIKE '%snorkel%' AND amenity NOT ILIKE '%surf%' AND amenity NOT ORDER BY name ASC LIMIT 5;","SELECT name,
        amenity,
        CASE WHEN amenity ILIKE '%sport%' THEN 'indoor' ELSE 'outdoor' END AS facility_type
FROM    campus_places
WHERE   name IS NOT NULL AND name != 'nan'
        AND amenity ILIKE '%sport%'
        AND amenity NOT ILIKE '%stadium%'
        AND amenity NOT ILIKE '%pitch%'
        AND amenity NOT ILIKE '%track%'
        AND amenity NOT ILIKE '%gym%'
        AND amenity NOT ILIKE '%swimming%'
        AND amenity NOT ILIKE '%playground%'
        AND amenity NOT ILIKE '%park%'
        AND amenity NOT ILIKE '%ice%'
        AND amenity NOT ILIKE '%climbing%'
        AND amenity NOT ILIKE '%horse%'
        AND amenity NOT ILIKE '%ski%'
        AND amenity NOT ILIKE '%snow%'
        AND amenity NOT ILIKE '%water%'
        AND amenity NOT ILIKE '%boat%'
        AND amenity NOT ILIKE '%sailing%'
        AND amenity NOT ILIKE '%fishing%'
        AND amenity NOT ILIKE '%diving%'
        AND amenity NOT ILIKE '%scuba%'
        AND amenity NOT ILIKE '%snorkel%'
        AND amenity NOT ILIKE '%surf%'
        AND amenity NOT"
19,Residential Infrastructure,easy,List all dormitories on campus.,✅ PASS,True,0.833,True,1.0,False,True,True,True,True,True,14,14,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND building ILIKE '%dormitory%' ORDER BY name ASC LIMIT 5;,"SELECT name, building, ST_AsText(ST_Centroid(geometry)) AS centroid FROM campus_places WHERE building ILIKE '%dormitory%' AND name IS NOT NULL AND name != 'nan' ORDER BY name ASC LIMIT 5;","SELECT name,
        building,
        ST_AsText(ST_Centroid(geometry)) AS centroid
FROM    campus_places
WHERE   building ILIKE '%dormitory%'
AND     name IS NOT NULL AND name != 'nan';"
20,Residential Infrastructure,easy,Show me residential buildings.,⚠️  STRUCT_ONLY,False,1.0,False,0.0,True,True,True,True,True,True,3,3,"['fd 2', 'meera bhawan', 'srinivas ramanujan bhawan']",['node'],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND building ILIKE '%residential%' ORDER BY name ASC LIMIT 5;,SELECT * FROM campus_places WHERE building ILIKE '%residential%' AND name IS NOT NULL AND name != 'nan' ORDER BY name ASC LIMIT 5;,"SELECT *
FROM    campus_places
WHERE   building ILIKE '%residential%'
        AND name IS NOT NULL
        AND name != 'nan';"
21,Residential Infrastructure,medium,Find all bhawans or hostels.,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,False,False,True,True,22,1,"['ashok bhawan', 'bhagirath bhawan', 'boys hostel', 'budh bhawan', 'c.v. raman bhawan', 'gandhi bhawan', 'girls hostel', 'krishna bhawan', 'malviya-a', 'malviya-b', 'meera bhawan', 'ram bhawan', 'rana pratap bhawan', 'shankar bhawan', 'srinivas ramanujan bhawan', 'srinivas ramanujan hostel', 'vishwakarma bhawan', 'vyas bhawan']",['way'],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (building ILIKE '%dormitory%' OR name ILIKE '%bhawan%' OR name ILIKE '%hostel%') ORDER BY name ASC LIMIT 5;,SELECT * FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND name LIKE '%bhawan%' OR name LIKE '%hostel%' ORDER BY name ASC LIMIT 5;,"SELECT *
FROM    campus_places
WHERE   name LIKE '%bhawan%'
        OR name LIKE '%hostel%'"
22,Residential Infrastructure,medium,Find apartments or residential complexes.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,7,7,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (building ILIKE '%apartments%' OR building ILIKE '%residential%') ORDER BY name ASC LIMIT 5;,"SELECT name, CASE WHEN building ILIKE '%apartments%' THEN 'Apartment' ELSE 'Residential Complex' END AS type FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (building ILIKE '%apartment%' OR building ILIKE '%residential%') ORDER BY name ASC LIMIT 5;","SELECT name,
        CASE
            WHEN building ILIKE '%apartments%' THEN 'Apartment'
            ELSE 'Residential Complex'
        END AS type
FROM    campus_places
WHERE   name IS NOT NULL AND name != 'nan'
    AND (building ILIKE '%apartment%' OR building ILIKE '%residential%');"
23,Residential Infrastructure,hard,Find Meera Bhawan girls hostel.,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,False,True,False,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND name ILIKE '%Meera Bhawan%' ORDER BY name ASC LIMIT 5;,"SELECT campus_places.geometry, campus_places.name, campus_places.amenity, campus_places.short_name, campus_places.official_name, campus_places.alt_name, campus_places.name:en, campus_places.name:hi, campus_places.category_tags, campus_places.address, campus_places.phone, campus_places.website, campus_places.email, campus_places.opening_hours, campus_places.cuisine, campus_places.wheelchair, campus_places.internet_access, campus_places.dog, campus_places.takeaway, campus_places.diet:vegan, campus_places.healthcare, campus_places.shop, campus_places.tourism, campus_places.leisure, campus_places.sport, campus_places.historic, campus_places.religion, campus_places.education, campus_places.man_made, campus_places.artwork_type, campus_places.building, campus_places.office, campus_places.osm_id, campus_places.osm_timestamp, campus_places.osm_version, campus_places.osm_user, campus_ WHERE name IS NOT NULL AND name != 'nan' ORDER BY name ASC LIMIT 5;","SELECT campus_places.geometry, campus_places.name, campus_places.amenity, campus_places.short_name, campus_places.official_name, campus_places.alt_name, campus_places.name:en, campus_places.name:hi, campus_places.category_tags, campus_places.address, campus_places.phone, campus_places.website, campus_places.email, campus_places.opening_hours, campus_places.cuisine, campus_places.wheelchair, campus_places.internet_access, campus_places.dog, campus_places.takeaway, campus_places.diet:vegan, campus_places.healthcare, campus_places.shop, campus_places.tourism, campus_places.leisure, campus_places.sport, campus_places.historic, campus_places.religion, campus_places.education, campus_places.man_made, campus_places.artwork_type, campus_places.building, campus_places.office, campus_places.osm_id, campus_places.osm_timestamp, campus_places.osm_version, campus_places.osm_user, campus_"
24,Residential Infrastructure,hard,Find Ram Bhawan or Krishna Bhawan.,⚠️  STRUCT_ONLY,False,0.833,False,0.0,True,True,True,False,True,True,2,2,"['krishna bhawan', 'ram bhawan']",['relation'],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (name ILIKE '%Ram Bhawan%' OR name ILIKE '%Krishna Bhawan%') ORDER BY name ASC LIMIT 5;,"SELECT * FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND name IN ('Ram Bhawan', 'Krishna Bhawan') ORDER BY name ASC LIMIT 5;","SELECT *
FROM    campus_places
WHERE   name IN ('Ram Bhawan', 'Krishna Bhawan');"
25,Residential Infrastructure,extra,Show me Malviya Bhawan block A and block B.,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,False,True,False,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (name ILIKE '%Malviya-A%' OR name ILIKE '%Malviya-B%') ORDER BY name ASC LIMIT 5;,"SELECT ST_AsText(ST_Intersection(blockA.geometry, blockB.geometry)) as intersection, blockA.name, blockB.name FROM blocks blockA, blocks blockB WHERE name IS NOT NULL AND name != 'nan' AND blockA.name LIKE 'Malviya Bhawan %' AND blockB.name LIKE 'Malviya Bhawan %' ORDER BY name ASC LIMIT 5;","SELECT ST_AsText(ST_Intersection(blockA.geometry, blockB.geometry)) as intersection,
blockA.name, blockB.name
FROM blocks blockA, blocks blockB
WHERE blockA.name LIKE 'Malviya Bhawan %' AND blockB.name LIKE 'Malviya Bhawan %';"
